epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
370,6042.39,0.55386,0.44069,0.96853,0.87616,0.82769,0.90669,0.65268,1.08523,0.60204,1.13895,0.00053876,0.00053876,0.00053876
371,6058.75,0.5458,0.43064,0.97144,0.84529,0.86351,0.90141,0.63861,1.08149,0.61585,1.14548,0.0005348,0.0005348,0.0005348
372,6075.05,0.53289,0.4213,0.96066,0.884,0.82786,0.90449,0.63767,1.09297,0.60843,1.14867,0.00053084,0.00053084,0.00053084
373,6091.38,0.56094,0.43238,0.98052,0.84964,0.86908,0.91085,0.64409,1.07546,0.59348,1.14549,0.00052688,0.00052688,0.00052688
374,6107.71,0.5378,0.42628,0.96689,0.84588,0.85614,0.89507,0.64316,1.08357,0.60635,1.15474,0.00052292,0.00052292,0.00052292
375,6123.98,0.54451,0.41948,0.97427,0.85365,0.86072,0.90352,0.64596,1.08901,0.60235,1.14301,0.00051896,0.00051896,0.00051896
376,6140.33,0.55498,0.4335,0.98052,0.85446,0.85037,0.90127,0.64597,1.0826,0.62063,1.13992,0.000515,0.000515,0.000515
377,6156.62,0.52738,0.40558,0.95442,0.84024,0.86351,0.89591,0.64079,1.09667,0.61306,1.14784,0.00051104,0.00051104,0.00051104
378,6172.86,0.53906,0.41705,0.97261,0.85116,0.84429,0.89881,0.63593,1.08108,0.60231,1.14213,0.00050708,0.00050708,0.00050708
379,6189.19,0.53904,0.42296,0.96958,0.86313,0.84958,0.90239,0.64364,1.09218,0.59513,1.14892,0.00050312,0.00050312,0.00050312
380,6205.49,0.54123,0.41232,0.96327,0.85665,0.86558,0.90852,0.64298,1.09233,0.61002,1.15013,0.00049916,0.00049916,0.00049916
381,6221.88,0.52216,0.40765,0.95702,0.83662,0.87012,0.9119,0.63974,1.09357,0.59736,1.15286,0.0004952,0.0004952,0.0004952
382,6238.24,0.52818,0.41586,0.96321,0.89151,0.8078,0.90506,0.64517,1.10381,0.59228,1.14928,0.00049124,0.00049124,0.00049124
383,6254.55,0.55281,0.43446,0.97464,0.84814,0.85565,0.89775,0.63904,1.10823,0.59665,1.15241,0.00048728,0.00048728,0.00048728
384,6270.83,0.52317,0.41285,0.96388,0.85471,0.8468,0.90728,0.64125,1.11672,0.59729,1.15465,0.00048332,0.00048332,0.00048332
385,6287.21,0.54293,0.42786,0.97093,0.8735,0.8273,0.90271,0.63429,1.11021,0.58848,1.15907,0.00047936,0.00047936,0.00047936
386,6303.5,0.52454,0.4141,0.96042,0.89164,0.82516,0.90586,0.63959,1.10885,0.59852,1.16033,0.0004754,0.0004754,0.0004754
387,6319.8,0.51972,0.42212,0.96961,0.86338,0.86351,0.90786,0.64529,1.09616,0.61159,1.15346,0.00047144,0.00047144,0.00047144
388,6336.12,0.51932,0.41119,0.96566,0.84778,0.86351,0.89345,0.63673,1.11264,0.59737,1.16262,0.00046748,0.00046748,0.00046748
389,6352.44,0.5289,0.41002,0.96364,0.87423,0.83844,0.89672,0.63607,1.10454,0.60696,1.15051,0.00046352,0.00046352,0.00046352
390,6368.81,0.53815,0.42007,0.96476,0.8663,0.84831,0.89319,0.6347,1.11731,0.61267,1.15953,0.00045956,0.00045956,0.00045956
391,6385.14,0.53545,0.41021,0.9655,0.87007,0.84123,0.89218,0.6341,1.12283,0.61235,1.16571,0.0004556,0.0004556,0.0004556
392,6401.45,0.52036,0.41422,0.95951,0.8372,0.84123,0.88587,0.63476,1.0994,0.60538,1.15291,0.00045164,0.00045164,0.00045164
393,6417.78,0.52911,0.41884,0.96649,0.85203,0.85237,0.90067,0.64075,1.09751,0.60939,1.14884,0.00044768,0.00044768,0.00044768
394,6434.1,0.53485,0.42232,0.96671,0.8489,0.85237,0.88881,0.63138,1.12133,0.6201,1.16198,0.00044372,0.00044372,0.00044372
395,6450.46,0.52487,0.4154,0.96156,0.88014,0.81894,0.89009,0.63812,1.11695,0.63343,1.15874,0.00043976,0.00043976,0.00043976
396,6466.76,0.53374,0.42755,0.9648,0.85811,0.8468,0.8994,0.63354,1.11426,0.62352,1.15629,0.0004358,0.0004358,0.0004358
397,6483.1,0.52895,0.40809,0.96681,0.84666,0.85237,0.89703,0.63327,1.12326,0.62634,1.16155,0.00043184,0.00043184,0.00043184
398,6499.41,0.56309,0.43639,0.98473,0.86109,0.83844,0.89401,0.6378,1.11149,0.63142,1.14996,0.00042788,0.00042788,0.00042788
399,6515.77,0.53094,0.42065,0.96191,0.87135,0.83009,0.89115,0.63574,1.10602,0.6081,1.15157,0.00042392,0.00042392,0.00042392
400,6532.09,0.51784,0.41608,0.96111,0.85163,0.85794,0.89818,0.63718,1.1041,0.60066,1.16001,0.00041996,0.00041996,0.00041996
401,6548.47,0.51663,0.39286,0.95454,0.85296,0.85639,0.90221,0.64065,1.11133,0.60179,1.15479,0.000416,0.000416,0.000416
402,6564.87,0.52425,0.40996,0.96204,0.8654,0.84123,0.89351,0.63607,1.10995,0.62377,1.15878,0.00041204,0.00041204,0.00041204
403,6581.19,0.5206,0.4131,0.95476,0.87274,0.84401,0.8937,0.63431,1.11248,0.61979,1.1578,0.00040808,0.00040808,0.00040808
404,6597.52,0.5105,0.41649,0.95688,0.87341,0.83565,0.89427,0.63096,1.11575,0.64045,1.15965,0.00040412,0.00040412,0.00040412
405,6613.87,0.51793,0.40946,0.96514,0.87737,0.83287,0.89458,0.63545,1.10788,0.62856,1.15418,0.00040016,0.00040016,0.00040016
406,6630.15,0.53458,0.41578,0.96513,0.86161,0.85515,0.90013,0.63983,1.10672,0.62815,1.14786,0.0003962,0.0003962,0.0003962
407,6646.52,0.51938,0.41181,0.95461,0.83959,0.85515,0.8937,0.63722,1.10187,0.6277,1.1524,0.00039224,0.00039224,0.00039224
408,6662.86,0.52552,0.41875,0.96308,0.89152,0.83844,0.90606,0.63465,1.10756,0.61757,1.1565,0.00038828,0.00038828,0.00038828
409,6679.21,0.4993,0.39893,0.94929,0.90402,0.82451,0.90379,0.62915,1.11708,0.62725,1.1548,0.00038432,0.00038432,0.00038432
410,6695.58,0.50197,0.39386,0.94395,0.86043,0.85861,0.90774,0.63459,1.11834,0.6088,1.15839,0.00038036,0.00038036,0.00038036
411,6711.92,0.51384,0.41163,0.96183,0.87221,0.85554,0.90927,0.63785,1.11775,0.61291,1.15724,0.0003764,0.0003764,0.0003764
412,6728.24,0.49964,0.3997,0.95426,0.8726,0.85237,0.90635,0.63971,1.10687,0.60734,1.15087,0.00037244,0.00037244,0.00037244
413,6744.59,0.5057,0.3907,0.94999,0.87444,0.85355,0.90914,0.64409,1.11965,0.61405,1.16361,0.00036848,0.00036848,0.00036848
414,6760.91,0.5032,0.39957,0.95819,0.88988,0.83284,0.90514,0.64194,1.11876,0.62538,1.16577,0.00036452,0.00036452,0.00036452
415,6777.24,0.50562,0.40463,0.95752,0.85615,0.86207,0.90791,0.64023,1.11497,0.60584,1.16347,0.00036056,0.00036056,0.00036056
416,6793.61,0.51154,0.40235,0.95613,0.90294,0.82451,0.90562,0.64074,1.10632,0.60409,1.15495,0.0003566,0.0003566,0.0003566
417,6809.92,0.50253,0.39659,0.95269,0.86761,0.85798,0.90881,0.63339,1.12197,0.61708,1.16808,0.00035264,0.00035264,0.00035264
418,6826.3,0.49477,0.40849,0.94693,0.88947,0.83287,0.91094,0.63589,1.12044,0.60066,1.16535,0.00034868,0.00034868,0.00034868
419,6842.63,0.51045,0.41148,0.96385,0.87567,0.84123,0.90892,0.63879,1.11534,0.59814,1.15703,0.00034472,0.00034472,0.00034472
420,6859.01,0.51434,0.41292,0.96167,0.85767,0.8663,0.90929,0.63406,1.13242,0.62971,1.17246,0.00034076,0.00034076,0.00034076
421,6875.32,0.51363,0.39464,0.96713,0.85686,0.8504,0.9027,0.63125,1.12695,0.6003,1.16996,0.0003368,0.0003368,0.0003368
422,6891.6,0.4932,0.38321,0.94741,0.83631,0.8681,0.90809,0.63953,1.12032,0.62082,1.16857,0.00033284,0.00033284,0.00033284
423,6907.88,0.51112,0.40764,0.96184,0.84967,0.8659,0.90275,0.63563,1.11808,0.63799,1.16543,0.00032888,0.00032888,0.00032888
424,6924.24,0.49312,0.39441,0.94539,0.86207,0.8468,0.90154,0.63563,1.11947,0.63136,1.16689,0.00032492,0.00032492,0.00032492
425,6940.57,0.50403,0.39689,0.95051,0.85339,0.86351,0.90669,0.63695,1.12007,0.63061,1.17477,0.00032096,0.00032096,0.00032096
426,6956.86,0.50284,0.39831,0.96174,0.87131,0.84866,0.90574,0.63885,1.11938,0.6264,1.16987,0.000317,0.000317,0.000317
427,6973.21,0.49981,0.39133,0.9474,0.85386,0.86255,0.90728,0.64258,1.11538,0.61894,1.16284,0.00031304,0.00031304,0.00031304
428,6989.59,0.50137,0.39145,0.95471,0.85017,0.86928,0.91258,0.64227,1.1089,0.63073,1.16175,0.00030908,0.00030908,0.00030908
429,7005.89,0.49805,0.39412,0.96068,0.84654,0.86908,0.9066,0.63906,1.10725,0.62191,1.15983,0.00030512,0.00030512,0.00030512
430,7022.29,0.49111,0.38794,0.94937,0.86531,0.8663,0.91221,0.64921,1.10436,0.61775,1.15836,0.00030116,0.00030116,0.00030116
431,7038.61,0.49437,0.40273,0.96033,0.87337,0.84532,0.91333,0.65205,1.09969,0.60975,1.14889,0.0002972,0.0002972,0.0002972
432,7054.94,0.50028,0.40115,0.95411,0.88707,0.83565,0.9079,0.64863,1.10106,0.60525,1.14859,0.00029324,0.00029324,0.00029324
433,7071.3,0.49603,0.39043,0.95098,0.87777,0.84401,0.90564,0.64432,1.09942,0.61149,1.14913,0.00028928,0.00028928,0.00028928
434,7087.67,0.48923,0.38884,0.94691,0.85625,0.8663,0.90443,0.64449,1.09635,0.62024,1.14935,0.00028532,0.00028532,0.00028532
435,7104,0.47872,0.38336,0.9452,0.87316,0.84401,0.90728,0.63764,1.10977,0.61442,1.15887,0.00028136,0.00028136,0.00028136
436,7120.37,0.5034,0.39241,0.95425,0.8723,0.83844,0.90953,0.64084,1.1111,0.6137,1.15885,0.0002774,0.0002774,0.0002774
437,7136.72,0.47542,0.37742,0.93699,0.85351,0.88022,0.90883,0.63903,1.1181,0.62347,1.16286,0.00027344,0.00027344,0.00027344
