epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
373,6903.63,1.01686,0.87886,1.36597,0.87745,0.75766,0.85532,0.56606,1.22674,0.8177,1.18994,0.0026344,0.0026344,0.0026344
374,6922.18,1.01023,0.86788,1.34376,0.87292,0.78447,0.87741,0.58567,1.22212,0.78054,1.18265,0.0026146,0.0026146,0.0026146
375,6940.79,1.0386,0.89801,1.37162,0.86496,0.78506,0.87972,0.58825,1.2027,0.76353,1.18218,0.0025948,0.0025948,0.0025948
376,6959.52,1.00016,0.84816,1.34168,0.83229,0.80223,0.87252,0.5766,1.21679,0.77445,1.18344,0.002575,0.002575,0.002575
377,6977.95,1.02548,0.88193,1.35333,0.87345,0.77994,0.87101,0.58236,1.20875,0.78087,1.17886,0.0025552,0.0025552,0.0025552
378,6996.29,0.9913,0.85234,1.35255,0.90063,0.75209,0.87032,0.58124,1.22158,0.77136,1.18149,0.0025354,0.0025354,0.0025354
379,7014.68,0.99135,0.84318,1.33253,0.87988,0.78552,0.8756,0.58651,1.19173,0.75041,1.17506,0.0025156,0.0025156,0.0025156
380,7033.14,1.01512,0.85529,1.35519,0.88272,0.77159,0.88066,0.58654,1.19307,0.7662,1.17321,0.0024958,0.0024958,0.0024958
381,7051.63,1.00048,0.85947,1.35982,0.88198,0.7883,0.88279,0.57808,1.22109,0.76134,1.18627,0.002476,0.002476,0.002476
382,7070.14,0.98892,0.81919,1.32945,0.86806,0.78805,0.87393,0.57209,1.21933,0.77654,1.19088,0.0024562,0.0024562,0.0024562
383,7088.51,1.0051,0.85465,1.35912,0.84351,0.7883,0.8697,0.5718,1.20541,0.77047,1.18892,0.0024364,0.0024364,0.0024364
384,7106.89,0.98285,0.8405,1.33467,0.84713,0.78724,0.87408,0.58423,1.20927,0.76286,1.18233,0.0024166,0.0024166,0.0024166
385,7125.27,1.0224,0.89313,1.36315,0.87338,0.74931,0.87249,0.58235,1.21008,0.76351,1.1865,0.0023968,0.0023968,0.0023968
386,7143.69,1.00604,0.88515,1.36555,0.85824,0.76323,0.86242,0.57486,1.20137,0.79573,1.18843,0.002377,0.002377,0.002377
387,7162.2,0.98502,0.8573,1.34274,0.87873,0.76697,0.86234,0.58101,1.19405,0.803,1.18346,0.0023572,0.0023572,0.0023572
388,7180.57,0.99788,0.86122,1.32284,0.87423,0.74373,0.86125,0.57983,1.19485,0.7897,1.18395,0.0023374,0.0023374,0.0023374
389,7199.05,0.97746,0.84915,1.3416,0.88997,0.74349,0.86762,0.57566,1.21299,0.80087,1.19179,0.0023176,0.0023176,0.0023176
390,7217.51,0.98165,0.814,1.33607,0.88438,0.74573,0.87124,0.58401,1.20446,0.77154,1.19429,0.0022978,0.0022978,0.0022978
391,7236.03,0.99542,0.85778,1.34767,0.86423,0.76241,0.87207,0.58602,1.20541,0.77014,1.1901,0.002278,0.002278,0.002278
392,7254.63,1.00481,0.86715,1.3492,0.88659,0.74041,0.86681,0.58042,1.22652,0.7752,1.19209,0.0022582,0.0022582,0.0022582
393,7272.93,1.00821,0.8768,1.34539,0.87403,0.79238,0.87837,0.58485,1.19758,0.74354,1.18718,0.0022384,0.0022384,0.0022384
394,7291.4,1.01892,0.87081,1.35095,0.86401,0.77872,0.86804,0.57848,1.21841,0.78173,1.1962,0.0022186,0.0022186,0.0022186
395,7309.94,0.9927,0.85319,1.34152,0.86056,0.76602,0.86756,0.58429,1.20213,0.76947,1.18739,0.0021988,0.0021988,0.0021988
396,7328.63,1.01477,0.85402,1.3524,0.86552,0.76045,0.87157,0.58092,1.20538,0.78205,1.18217,0.002179,0.002179,0.002179
397,7347.19,0.98945,0.85167,1.34331,0.86569,0.77716,0.87321,0.58598,1.20104,0.76948,1.17832,0.0021592,0.0021592,0.0021592
398,7365.73,0.99645,0.83258,1.33097,0.86197,0.78273,0.87317,0.58691,1.19868,0.7678,1.17115,0.0021394,0.0021394,0.0021394
399,7384.26,1.00733,0.8533,1.34129,0.88702,0.7493,0.86923,0.58536,1.20178,0.76849,1.17447,0.0021196,0.0021196,0.0021196
400,7402.64,1.00677,0.84779,1.35235,0.85959,0.79109,0.87331,0.58338,1.20615,0.76863,1.17962,0.0020998,0.0020998,0.0020998
401,7421.17,1.01032,0.85489,1.37194,0.87991,0.77994,0.87026,0.58146,1.22178,0.79184,1.18694,0.00208,0.00208,0.00208
402,7439.45,0.99991,0.83671,1.34978,0.86975,0.79109,0.8773,0.58583,1.23053,0.77119,1.1902,0.0020602,0.0020602,0.0020602
403,7457.75,0.98439,0.85326,1.33163,0.85719,0.7858,0.87317,0.58445,1.2122,0.78001,1.18623,0.0020404,0.0020404,0.0020404
404,7476.25,1.00247,0.87746,1.35458,0.86446,0.76391,0.86837,0.58687,1.2005,0.76633,1.17704,0.0020206,0.0020206,0.0020206
405,7494.54,0.99139,0.84097,1.34297,0.86708,0.78273,0.87458,0.58766,1.20247,0.76974,1.18154,0.0020008,0.0020008,0.0020008
406,7513.03,0.98612,0.83696,1.33458,0.86942,0.77892,0.87601,0.58752,1.20001,0.76918,1.18432,0.001981,0.001981,0.001981
407,7531.46,0.96856,0.82694,1.31564,0.8888,0.75698,0.86908,0.58657,1.17695,0.76241,1.17206,0.0019612,0.0019612,0.0019612
408,7549.96,1.01238,0.84827,1.33494,0.87294,0.76323,0.87037,0.58456,1.19147,0.77723,1.17857,0.0019414,0.0019414,0.0019414
409,7568.32,1.0057,0.86827,1.34858,0.86146,0.7688,0.87065,0.58913,1.18548,0.7813,1.17525,0.0019216,0.0019216,0.0019216
410,7586.74,0.98046,0.83871,1.33087,0.8957,0.76045,0.87352,0.58681,1.189,0.76628,1.17958,0.0019018,0.0019018,0.0019018
411,7605.38,1.00466,0.84604,1.36251,0.89316,0.76602,0.87262,0.58193,1.1995,0.76425,1.18129,0.001882,0.001882,0.001882
412,7623.89,0.97336,0.82662,1.31665,0.89787,0.75487,0.86823,0.58399,1.18387,0.75024,1.17658,0.0018622,0.0018622,0.0018622
413,7642.34,0.97583,0.79946,1.33644,0.90284,0.76602,0.8628,0.58159,1.18545,0.77068,1.18046,0.0018424,0.0018424,0.0018424
414,7660.78,0.95698,0.807,1.3062,0.90509,0.74652,0.86541,0.59105,1.1746,0.76139,1.16924,0.0018226,0.0018226,0.0018226
415,7679.39,0.99568,0.8136,1.33345,0.91364,0.73259,0.8711,0.58619,1.19193,0.74485,1.1757,0.0018028,0.0018028,0.0018028
416,7697.9,0.9533,0.81448,1.31851,0.89264,0.76425,0.86851,0.58509,1.19087,0.76324,1.17707,0.001783,0.001783,0.001783
417,7716.38,0.95869,0.80774,1.31766,0.87406,0.77328,0.86945,0.58913,1.19382,0.7754,1.17718,0.0017632,0.0017632,0.0017632
418,7734.93,0.97022,0.81372,1.30467,0.86858,0.76602,0.8675,0.58183,1.19337,0.77638,1.18097,0.0017434,0.0017434,0.0017434
419,7753.45,0.95702,0.82304,1.32285,0.86799,0.76924,0.86567,0.57961,1.21371,0.7859,1.19005,0.0017236,0.0017236,0.0017236
420,7771.72,0.95237,0.81114,1.32877,0.86538,0.77159,0.86412,0.57996,1.19157,0.76435,1.18122,0.0017038,0.0017038,0.0017038
421,7790.04,0.95264,0.80558,1.31525,0.88931,0.76045,0.86936,0.58375,1.19433,0.74879,1.1785,0.001684,0.001684,0.001684
422,7808.67,0.94396,0.77586,1.3042,0.8914,0.77159,0.87256,0.58262,1.20716,0.7668,1.18852,0.0016642,0.0016642,0.0016642
423,7827.18,0.95864,0.80774,1.33259,0.89815,0.75766,0.87679,0.58259,1.20872,0.7554,1.19098,0.0016444,0.0016444,0.0016444
424,7845.72,0.97535,0.81606,1.32228,0.9246,0.71728,0.86363,0.58015,1.20418,0.76895,1.18734,0.0016246,0.0016246,0.0016246
425,7864.27,0.97863,0.7996,1.32748,0.86878,0.76045,0.86653,0.58185,1.20123,0.75628,1.18066,0.0016048,0.0016048,0.0016048
426,7882.59,0.94337,0.77985,1.32049,0.85228,0.7875,0.86611,0.58059,1.20775,0.76822,1.18983,0.001585,0.001585,0.001585
427,7901.29,0.98282,0.80709,1.32612,0.84112,0.79632,0.87509,0.58484,1.21023,0.75772,1.18886,0.0015652,0.0015652,0.0015652
428,7919.79,0.98327,0.82626,1.33448,0.83132,0.80995,0.87278,0.58911,1.20219,0.75297,1.1889,0.0015454,0.0015454,0.0015454
429,7938.15,0.96487,0.81454,1.33916,0.89368,0.74921,0.87361,0.58382,1.19327,0.74487,1.18323,0.0015256,0.0015256,0.0015256
430,7956.78,0.9493,0.79508,1.2906,0.87339,0.76858,0.87905,0.59041,1.19464,0.75002,1.18688,0.0015058,0.0015058,0.0015058
431,7975.13,0.95937,0.80054,1.32351,0.89647,0.74769,0.87381,0.58898,1.20281,0.74731,1.18874,0.001486,0.001486,0.001486
432,7993.52,0.98589,0.83828,1.33738,0.90932,0.72981,0.87371,0.58969,1.18894,0.74042,1.17798,0.0014662,0.0014662,0.0014662
433,8011.92,0.94351,0.78745,1.31456,0.87015,0.76535,0.87447,0.59039,1.18095,0.74026,1.17602,0.0014464,0.0014464,0.0014464
434,8030.53,0.96955,0.80594,1.336,0.90442,0.76323,0.87275,0.58607,1.18557,0.74496,1.17374,0.0014266,0.0014266,0.0014266
435,8048.88,0.93654,0.77396,1.30478,0.88477,0.76998,0.87467,0.58998,1.1886,0.74714,1.17759,0.0014068,0.0014068,0.0014068
436,8067.25,0.94756,0.77528,1.31286,0.89365,0.77244,0.88173,0.59477,1.20087,0.74451,1.18913,0.001387,0.001387,0.001387
437,8085.9,0.94163,0.80088,1.30327,0.89595,0.76602,0.88362,0.59328,1.19453,0.74504,1.18889,0.0013672,0.0013672,0.0013672
438,8104.29,0.9444,0.79434,1.32011,0.88147,0.77716,0.87209,0.5932,1.18704,0.74674,1.18275,0.0013474,0.0013474,0.0013474
439,8122.73,0.93514,0.79052,1.29329,0.9015,0.76602,0.87134,0.59184,1.17905,0.7411,1.1727,0.0013276,0.0013276,0.0013276
440,8141.13,0.91928,0.76392,1.3026,0.87692,0.77403,0.87456,0.5929,1.18279,0.74367,1.16823,0.0013078,0.0013078,0.0013078
441,8159.69,0.95455,0.79644,1.316,0.86698,0.78065,0.8711,0.59265,1.1852,0.75672,1.1775,0.001288,0.001288,0.001288
442,8178.29,0.94228,0.79623,1.32256,0.85437,0.78442,0.87351,0.58754,1.19721,0.75203,1.19168,0.0012682,0.0012682,0.0012682
443,8196.74,0.92492,0.76512,1.27987,0.83743,0.78918,0.87773,0.58952,1.21405,0.75209,1.19432,0.0012484,0.0012484,0.0012484
444,8215.29,0.92775,0.78407,1.28497,0.82805,0.79666,0.87645,0.58942,1.20659,0.74943,1.18986,0.0012286,0.0012286,0.0012286
445,8233.9,0.93692,0.78508,1.30349,0.83508,0.78986,0.87338,0.58992,1.19148,0.74893,1.18208,0.0012088,0.0012088,0.0012088
446,8252.33,0.93257,0.76953,1.29678,0.85899,0.79944,0.8789,0.59106,1.2011,0.74981,1.18821,0.001189,0.001189,0.001189
447,8270.74,0.91454,0.76299,1.28135,0.8648,0.784,0.87606,0.58968,1.20079,0.737,1.18555,0.0011692,0.0011692,0.0011692
448,8289.17,0.90704,0.77718,1.28727,0.8764,0.77716,0.87433,0.58531,1.2022,0.74605,1.18495,0.0011494,0.0011494,0.0011494
449,8307.72,0.93738,0.778,1.30203,0.85492,0.79387,0.88276,0.58812,1.20529,0.74997,1.18434,0.0011296,0.0011296,0.0011296
450,8326.11,0.92668,0.77863,1.29494,0.84477,0.8078,0.88695,0.58695,1.20476,0.72851,1.18482,0.0011098,0.0011098,0.0011098
451,8344.66,0.92952,0.77752,1.28431,0.83387,0.8273,0.8898,0.59011,1.2019,0.72357,1.18173,0.00109,0.00109,0.00109
452,8363.37,0.91267,0.77544,1.28164,0.8435,0.79387,0.8738,0.59571,1.1883,0.73513,1.17598,0.0010702,0.0010702,0.0010702
453,8381.96,0.94003,0.79546,1.31023,0.85673,0.79955,0.87587,0.59474,1.1783,0.75495,1.17295,0.0010504,0.0010504,0.0010504
454,8400.27,0.93001,0.77815,1.29832,0.86012,0.7883,0.87338,0.59507,1.18048,0.76411,1.17377,0.0010306,0.0010306,0.0010306
455,8418.65,0.93072,0.77387,1.29575,0.86708,0.78134,0.87942,0.60047,1.16966,0.7385,1.16801,0.0010108,0.0010108,0.0010108
456,8437.13,0.91372,0.74938,1.30277,0.86107,0.79413,0.88277,0.59951,1.17054,0.7248,1.16812,0.000991,0.000991,0.000991
457,8455.83,0.92188,0.78174,1.29757,0.85363,0.79109,0.87953,0.59525,1.17627,0.73103,1.16926,0.0009712,0.0009712,0.0009712
458,8474.4,0.90398,0.75051,1.2686,0.83381,0.81058,0.88026,0.59786,1.17602,0.73216,1.16864,0.0009514,0.0009514,0.0009514
459,8492.93,0.92121,0.76079,1.30275,0.82857,0.81337,0.87941,0.59482,1.18766,0.73055,1.17214,0.0009316,0.0009316,0.0009316
460,8511.4,0.90735,0.75538,1.28293,0.84246,0.79944,0.87932,0.59589,1.18723,0.72802,1.17043,0.0009118,0.0009118,0.0009118
461,8529.83,0.93905,0.77723,1.28812,0.82449,0.81058,0.88034,0.59332,1.19029,0.73169,1.17689,0.000892,0.000892,0.000892
462,8548.5,0.9349,0.76613,1.31184,0.81462,0.83008,0.87611,0.58819,1.19473,0.7299,1.18174,0.0008722,0.0008722,0.0008722
463,8566.95,0.90845,0.74336,1.28682,0.85029,0.80688,0.87914,0.59357,1.20194,0.7275,1.1845,0.0008524,0.0008524,0.0008524
464,8585.41,0.92265,0.77003,1.30442,0.85401,0.79843,0.88533,0.58867,1.21225,0.72471,1.18644,0.0008326,0.0008326,0.0008326
465,8603.89,0.92125,0.76216,1.29126,0.83622,0.81065,0.88316,0.58637,1.20832,0.72417,1.18393,0.0008128,0.0008128,0.0008128
466,8622.42,0.92017,0.76785,1.30672,0.84928,0.80501,0.87861,0.58936,1.20034,0.72982,1.18269,0.000793,0.000793,0.000793
467,8641.1,0.92725,0.7528,1.29134,0.85968,0.78504,0.88241,0.59092,1.19954,0.73152,1.18555,0.0007732,0.0007732,0.0007732
468,8659.56,0.92063,0.75242,1.30149,0.8572,0.77994,0.87704,0.59185,1.20139,0.73515,1.18776,0.0007534,0.0007534,0.0007534
469,8678.19,0.90438,0.76642,1.29327,0.85312,0.79276,0.87969,0.59317,1.2014,0.7264,1.18713,0.0007336,0.0007336,0.0007336
470,8696.69,0.89166,0.74074,1.28324,0.83027,0.80501,0.87828,0.59267,1.19498,0.72119,1.18702,0.0007138,0.0007138,0.0007138
471,8715.04,0.93001,0.77017,1.29385,0.88356,0.76091,0.87684,0.59331,1.18441,0.7242,1.17919,0.000694,0.000694,0.000694
472,8733.41,0.929,0.76547,1.2965,0.82978,0.80501,0.8807,0.59212,1.18764,0.72412,1.18144,0.0006742,0.0006742,0.0006742
473,8751.79,0.89507,0.75273,1.26366,0.83858,0.81035,0.88121,0.59405,1.19724,0.72254,1.18658,0.0006544,0.0006544,0.0006544
474,8770.25,0.90133,0.72791,1.28416,0.85138,0.79785,0.88302,0.59578,1.19959,0.71496,1.18446,0.0006346,0.0006346,0.0006346
475,8788.65,0.91317,0.75276,1.27613,0.85153,0.81337,0.88534,0.59606,1.19862,0.72026,1.18671,0.0006148,0.0006148,0.0006148
476,8806.99,0.90265,0.73211,1.26457,0.8516,0.79927,0.88042,0.59333,1.19983,0.72714,1.18448,0.000595,0.000595,0.000595
477,8825.43,0.89717,0.74623,1.29546,0.84943,0.77994,0.8729,0.58977,1.19792,0.73343,1.18583,0.0005752,0.0005752,0.0005752
478,8843.95,0.89057,0.73367,1.2822,0.88967,0.7493,0.87277,0.59051,1.20592,0.74162,1.1898,0.0005554,0.0005554,0.0005554
479,8862.41,0.88639,0.73949,1.27373,0.86497,0.77437,0.87489,0.58953,1.20905,0.74302,1.1891,0.0005356,0.0005356,0.0005356
480,8880.88,0.89238,0.75021,1.2867,0.86663,0.7783,0.87535,0.59158,1.20394,0.73777,1.18514,0.0005158,0.0005158,0.0005158
481,8899.29,0.9038,0.75854,1.27999,0.83427,0.79927,0.87739,0.5959,1.19333,0.73232,1.17828,0.000496,0.000496,0.000496
482,8918.03,0.86943,0.7151,1.256,0.86637,0.77994,0.88516,0.59766,1.19221,0.72715,1.17845,0.0004762,0.0004762,0.0004762
483,8936.52,0.87557,0.7338,1.26829,0.82914,0.81058,0.88078,0.59566,1.19462,0.72396,1.17977,0.0004564,0.0004564,0.0004564
484,8954.95,0.88827,0.72117,1.28407,0.8515,0.79109,0.88132,0.59578,1.19309,0.72689,1.18087,0.0004366,0.0004366,0.0004366
485,8973.23,0.89003,0.74527,1.28016,0.84966,0.78552,0.88452,0.59837,1.196,0.73094,1.18391,0.0004168,0.0004168,0.0004168
486,8991.67,0.87717,0.71537,1.26891,0.86494,0.77159,0.88292,0.59605,1.19027,0.72616,1.18162,0.000397,0.000397,0.000397
487,9010.19,0.89502,0.76239,1.27774,0.88102,0.76314,0.88412,0.59544,1.189,0.7244,1.17935,0.0003772,0.0003772,0.0003772
488,9028.62,0.88928,0.73095,1.26306,0.89114,0.75245,0.88146,0.59603,1.18855,0.72085,1.17805,0.0003574,0.0003574,0.0003574
489,9047.1,0.8978,0.74032,1.27218,0.90242,0.74705,0.88349,0.60003,1.18873,0.7185,1.17653,0.0003376,0.0003376,0.0003376
490,9065.7,0.88759,0.74513,1.2794,0.89991,0.74652,0.88187,0.59873,1.1857,0.71928,1.17631,0.0003178,0.0003178,0.0003178
491,9084.7,0.81146,0.58642,1.21698,0.91727,0.72981,0.87759,0.59676,1.19158,0.72962,1.18443,0.000298,0.000298,0.000298
492,9103.51,0.81444,0.59081,1.21089,0.91281,0.73538,0.87611,0.59955,1.19262,0.73547,1.18466,0.0002782,0.0002782,0.0002782
493,9122.02,0.81387,0.58692,1.22235,0.91692,0.73778,0.8795,0.60032,1.1896,0.73882,1.18377,0.0002584,0.0002584,0.0002584
494,9140.45,0.81495,0.58108,1.22584,0.8977,0.73259,0.87783,0.59807,1.18736,0.73941,1.18373,0.0002386,0.0002386,0.0002386
495,9158.84,0.81632,0.57829,1.20147,0.88507,0.75209,0.87798,0.59589,1.18815,0.74195,1.18472,0.0002188,0.0002188,0.0002188
496,9177.37,0.79995,0.57491,1.21167,0.86364,0.76323,0.8796,0.59427,1.18708,0.74256,1.18535,0.000199,0.000199,0.000199
497,9195.82,0.80708,0.57862,1.21593,0.86864,0.75766,0.88057,0.5969,1.18816,0.7402,1.18605,0.0001792,0.0001792,0.0001792
498,9214.44,0.79401,0.56574,1.21389,0.8739,0.75487,0.88101,0.5969,1.19108,0.74327,1.18737,0.0001594,0.0001594,0.0001594
499,9232.97,0.81174,0.56526,1.20428,0.86236,0.77159,0.88247,0.59533,1.19088,0.74466,1.1874,0.0001396,0.0001396,0.0001396
500,9251.36,0.81681,0.57879,1.23492,0.83576,0.80223,0.88271,0.59606,1.19148,0.74156,1.18729,0.0001198,0.0001198,0.0001198
