epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
370,8676.37,0.56903,0.45088,1.02734,0.85472,0.86857,0.91236,0.65195,1.08546,0.60151,1.16391,0.00053876,0.00053876,0.00053876
371,8699.89,0.57744,0.47041,1.04199,0.88983,0.85493,0.91306,0.64427,1.09452,0.57727,1.16638,0.0005348,0.0005348,0.0005348
372,8723.21,0.58138,0.46293,1.02376,0.89046,0.83008,0.90878,0.64432,1.07099,0.56857,1.15497,0.00053084,0.00053084,0.00053084
373,8746.65,0.58538,0.45888,1.03638,0.8764,0.83844,0.91057,0.64576,1.08599,0.57183,1.16155,0.00052688,0.00052688,0.00052688
374,8770.19,0.57171,0.45302,1.02431,0.89091,0.84174,0.91207,0.6458,1.07702,0.57503,1.15853,0.00052292,0.00052292,0.00052292
375,8793.54,0.59991,0.48556,1.04702,0.87536,0.84401,0.90948,0.65062,1.07986,0.58526,1.15746,0.00051896,0.00051896,0.00051896
376,8816.9,0.56304,0.45219,1.02524,0.88754,0.83535,0.90757,0.64332,1.08487,0.58696,1.16036,0.000515,0.000515,0.000515
377,8840.39,0.57806,0.45596,1.02409,0.89037,0.83709,0.91018,0.64879,1.09029,0.58829,1.15732,0.00051104,0.00051104,0.00051104
378,8863.74,0.55467,0.44096,1.02233,0.84387,0.87325,0.91575,0.65071,1.09049,0.57927,1.15603,0.00050708,0.00050708,0.00050708
379,8887.17,0.54934,0.44298,1.00797,0.85951,0.86912,0.91865,0.64982,1.07912,0.58121,1.15302,0.00050312,0.00050312,0.00050312
380,8910.75,0.56522,0.4495,1.02326,0.86204,0.87465,0.92368,0.65277,1.07396,0.58812,1.15387,0.00049916,0.00049916,0.00049916
381,8934.02,0.5594,0.47348,1.0347,0.88327,0.86415,0.91703,0.6493,1.07952,0.5793,1.15919,0.0004952,0.0004952,0.0004952
382,8957.42,0.55933,0.44557,1.01794,0.85291,0.87217,0.9158,0.65081,1.08786,0.60129,1.16314,0.00049124,0.00049124,0.00049124
383,8980.92,0.56653,0.45311,1.03055,0.85566,0.87516,0.91335,0.64941,1.09968,0.58699,1.16947,0.00048728,0.00048728,0.00048728
384,9004.28,0.54388,0.43971,1.01446,0.84744,0.88579,0.91777,0.64973,1.10262,0.57791,1.16706,0.00048332,0.00048332,0.00048332
385,9027.75,0.58486,0.47587,1.03721,0.88859,0.83844,0.91424,0.64847,1.09309,0.58605,1.16623,0.00047936,0.00047936,0.00047936
386,9051.25,0.54033,0.43899,1.01007,0.86241,0.86351,0.91264,0.64902,1.08648,0.59451,1.16471,0.0004754,0.0004754,0.0004754
387,9074.6,0.56341,0.45313,1.02828,0.8497,0.87187,0.91173,0.64861,1.08382,0.57612,1.16606,0.00047144,0.00047144,0.00047144
388,9098.02,0.56785,0.45543,1.02303,0.85278,0.86072,0.91104,0.6472,1.08478,0.56537,1.15963,0.00046748,0.00046748,0.00046748
389,9121.52,0.56402,0.45024,1.03152,0.86833,0.86339,0.91166,0.64802,1.08343,0.56756,1.15754,0.00046352,0.00046352,0.00046352
390,9144.9,0.55073,0.43901,1.02093,0.83402,0.88178,0.91203,0.64764,1.09312,0.5829,1.16764,0.00045956,0.00045956,0.00045956
391,9168.35,0.56315,0.4527,1.02001,0.88249,0.8368,0.91479,0.64655,1.09384,0.5749,1.17142,0.0004556,0.0004556,0.0004556
392,9191.88,0.571,0.44827,1.02479,0.86152,0.86644,0.9107,0.65515,1.08889,0.59815,1.1707,0.00045164,0.00045164,0.00045164
393,9215.23,0.55569,0.44337,1.02008,0.85154,0.87877,0.91665,0.64943,1.09489,0.58815,1.17149,0.00044768,0.00044768,0.00044768
394,9238.57,0.544,0.44423,1.00814,0.88878,0.84585,0.91441,0.64771,1.09619,0.56543,1.16698,0.00044372,0.00044372,0.00044372
395,9262.12,0.55018,0.44102,1.0138,0.89223,0.83008,0.91415,0.64931,1.09844,0.57455,1.16682,0.00043976,0.00043976,0.00043976
396,9285.53,0.55044,0.44529,1.01862,0.90193,0.82173,0.90798,0.64978,1.07893,0.58104,1.15949,0.0004358,0.0004358,0.0004358
397,9308.96,0.55233,0.4403,1.01314,0.89276,0.83008,0.91176,0.654,1.08274,0.57819,1.16521,0.00043184,0.00043184,0.00043184
398,9332.46,0.54409,0.43952,1.0022,0.89004,0.82173,0.90927,0.65112,1.09481,0.58806,1.17568,0.00042788,0.00042788,0.00042788
399,9355.85,0.55715,0.45538,1.01822,0.85089,0.86908,0.90859,0.64354,1.09612,0.5893,1.17526,0.00042392,0.00042392,0.00042392
400,9379.25,0.5584,0.44846,1.02165,0.86787,0.86072,0.91488,0.65127,1.08543,0.57486,1.17195,0.00041996,0.00041996,0.00041996
401,9402.72,0.56734,0.45494,1.04159,0.85647,0.86351,0.91366,0.65426,1.07581,0.56697,1.1667,0.000416,0.000416,0.000416
402,9426.13,0.55847,0.44901,1.02773,0.83717,0.88022,0.91388,0.64938,1.08528,0.56631,1.169,0.00041204,0.00041204,0.00041204
403,9449.51,0.54134,0.43297,1.01117,0.8546,0.88409,0.91542,0.65094,1.08777,0.58052,1.1733,0.00040808,0.00040808,0.00040808
404,9473,0.56278,0.46276,1.02085,0.86072,0.90251,0.91883,0.65812,1.07112,0.56777,1.16202,0.00040412,0.00040412,0.00040412
405,9496.46,0.55404,0.441,1.02776,0.85563,0.88301,0.92056,0.65041,1.07836,0.55853,1.16491,0.00040016,0.00040016,0.00040016
406,9519.79,0.54209,0.44049,1.00643,0.90557,0.83565,0.92043,0.656,1.07879,0.55982,1.1663,0.0003962,0.0003962,0.0003962
407,9543.3,0.54005,0.43813,1.01289,0.85134,0.89972,0.92226,0.65994,1.07863,0.57752,1.16126,0.00039224,0.00039224,0.00039224
408,9566.74,0.55745,0.44956,1.01796,0.86009,0.88022,0.91442,0.6522,1.08284,0.57587,1.16429,0.00038828,0.00038828,0.00038828
409,9590.03,0.57636,0.46114,1.04041,0.90183,0.84445,0.91657,0.65245,1.08262,0.5723,1.1669,0.00038432,0.00038432,0.00038432
410,9613.48,0.53038,0.43145,1.00299,0.88964,0.85237,0.9165,0.64786,1.08167,0.5651,1.17021,0.00038036,0.00038036,0.00038036
411,9636.89,0.55475,0.44974,1.02813,0.84222,0.8921,0.91838,0.65307,1.08366,0.55974,1.16814,0.0003764,0.0003764,0.0003764
412,9660.26,0.53618,0.43816,1.0038,0.84286,0.89644,0.91759,0.65267,1.07414,0.57773,1.16264,0.00037244,0.00037244,0.00037244
413,9683.78,0.53714,0.44035,1.00665,0.85519,0.88579,0.91676,0.65109,1.07472,0.56583,1.16034,0.00036848,0.00036848,0.00036848
414,9707.21,0.52699,0.43207,1.00919,0.84434,0.89694,0.91772,0.65228,1.07345,0.5749,1.15653,0.00036452,0.00036452,0.00036452
415,9730.64,0.53653,0.42371,1.00559,0.85408,0.88044,0.91795,0.65026,1.08962,0.57219,1.16992,0.00036056,0.00036056,0.00036056
416,9754.19,0.53143,0.43175,1.0075,0.87368,0.88022,0.92171,0.65219,1.08353,0.57799,1.16813,0.0003566,0.0003566,0.0003566
417,9777.53,0.52936,0.42724,1.00278,0.86357,0.88579,0.91967,0.65069,1.08325,0.57984,1.17042,0.00035264,0.00035264,0.00035264
418,9800.96,0.53965,0.42915,1.00387,0.85606,0.87744,0.92077,0.65057,1.08558,0.57573,1.17044,0.00034868,0.00034868,0.00034868
419,9824.46,0.53182,0.43683,1.01659,0.86018,0.88022,0.92222,0.65172,1.08803,0.58617,1.17509,0.00034472,0.00034472,0.00034472
420,9847.8,0.5299,0.42443,1.0132,0.85359,0.87465,0.91799,0.65046,1.09759,0.58562,1.17657,0.00034076,0.00034076,0.00034076
421,9871.25,0.52638,0.41529,1.00335,0.86185,0.87187,0.91801,0.65053,1.09811,0.58914,1.17949,0.0003368,0.0003368,0.0003368
422,9894.77,0.5103,0.4094,0.99078,0.84573,0.89694,0.9203,0.65079,1.09027,0.58094,1.17312,0.00033284,0.00033284,0.00033284
423,9918.11,0.53414,0.43303,1.01422,0.85958,0.88671,0.92187,0.65734,1.08976,0.59819,1.1778,0.00032888,0.00032888,0.00032888
424,9941.45,0.52828,0.42227,1.01151,0.85654,0.88146,0.91907,0.64983,1.10177,0.59976,1.18588,0.00032492,0.00032492,0.00032492
425,9964.98,0.53376,0.42663,1.00684,0.86723,0.87336,0.92186,0.65099,1.09555,0.58512,1.17842,0.00032096,0.00032096,0.00032096
426,9988.34,0.50208,0.40629,0.9888,0.86511,0.89321,0.92933,0.65965,1.09502,0.5798,1.17489,0.000317,0.000317,0.000317
427,10012,0.54518,0.43183,1.01625,0.89949,0.84958,0.92889,0.65545,1.09774,0.56859,1.17423,0.00031304,0.00031304,0.00031304
428,10035.5,0.52944,0.433,1.00475,0.91239,0.82451,0.9267,0.64996,1.09022,0.56498,1.1738,0.00030908,0.00030908,0.00030908
429,10058.9,0.53691,0.43335,1.01403,0.85949,0.88022,0.92277,0.65194,1.09185,0.56608,1.17245,0.00030512,0.00030512,0.00030512
430,10082.4,0.5131,0.41544,0.99014,0.86186,0.88301,0.92159,0.65244,1.09031,0.56785,1.16944,0.00030116,0.00030116,0.00030116
431,10106,0.51793,0.41379,1.01004,0.87877,0.86823,0.92061,0.65354,1.08407,0.5699,1.16863,0.0002972,0.0002972,0.0002972
432,10129.5,0.54349,0.44571,1.02644,0.88163,0.8663,0.92253,0.65272,1.0812,0.55814,1.16691,0.00029324,0.00029324,0.00029324
433,10152.9,0.51979,0.42283,1.00249,0.87968,0.86072,0.91717,0.64802,1.08067,0.5574,1.16478,0.00028928,0.00028928,0.00028928
434,10176.4,0.5292,0.43582,1.01874,0.90554,0.85448,0.9203,0.64786,1.09939,0.56352,1.17159,0.00028532,0.00028532,0.00028532
435,10199.8,0.51127,0.41132,0.98478,0.88868,0.86351,0.92002,0.6481,1.09497,0.55786,1.17094,0.00028136,0.00028136,0.00028136
436,10223.2,0.5215,0.42405,0.99969,0.89159,0.86908,0.92331,0.65271,1.08204,0.55602,1.17194,0.0002774,0.0002774,0.0002774
437,10246.7,0.52722,0.42902,1.00235,0.89648,0.86843,0.92203,0.65285,1.07979,0.55324,1.171,0.00027344,0.00027344,0.00027344
438,10270.1,0.51608,0.41235,1.00411,0.88211,0.87537,0.92076,0.65062,1.07944,0.56043,1.17032,0.00026948,0.00026948,0.00026948
439,10293.5,0.51655,0.4156,0.99973,0.88675,0.86351,0.92079,0.64594,1.08015,0.55674,1.16921,0.00026552,0.00026552,0.00026552
440,10317.1,0.50637,0.41388,0.99717,0.88263,0.85882,0.9192,0.64826,1.08538,0.57878,1.17206,0.00026156,0.00026156,0.00026156
441,10340.5,0.52588,0.41867,1.00932,0.88626,0.84645,0.91936,0.65146,1.07896,0.57568,1.17291,0.0002576,0.0002576,0.0002576
442,10363.9,0.50853,0.40981,0.99548,0.8481,0.89136,0.91829,0.6493,1.08286,0.58339,1.17444,0.00025364,0.00025364,0.00025364
443,10387.4,0.49761,0.40518,0.97936,0.85045,0.88704,0.92033,0.65402,1.08503,0.57577,1.16748,0.00024968,0.00024968,0.00024968
444,10410.8,0.50535,0.40489,0.98825,0.84454,0.88579,0.91532,0.64933,1.07817,0.57125,1.16791,0.00024572,0.00024572,0.00024572
445,10434.1,0.51057,0.40889,0.9982,0.84763,0.88858,0.91162,0.64648,1.07906,0.57736,1.1714,0.00024176,0.00024176,0.00024176
446,10457.7,0.52348,0.41472,0.99872,0.85607,0.8781,0.91408,0.65131,1.08132,0.58041,1.17163,0.0002378,0.0002378,0.0002378
447,10481,0.5052,0.40828,0.98128,0.88502,0.85766,0.91546,0.64933,1.08471,0.57287,1.17333,0.00023384,0.00023384,0.00023384
448,10504.4,0.50833,0.40614,0.99126,0.8769,0.85325,0.91583,0.64329,1.08644,0.57862,1.17528,0.00022988,0.00022988,0.00022988
449,10527.9,0.51085,0.40976,0.99925,0.88699,0.84958,0.91644,0.64319,1.08697,0.5782,1.17594,0.00022592,0.00022592,0.00022592
450,10551.3,0.51304,0.41893,0.993,0.87688,0.87744,0.91324,0.64223,1.08626,0.57676,1.17611,0.00022196,0.00022196,0.00022196
451,10574.7,0.51971,0.4262,0.99735,0.87436,0.8723,0.91998,0.64829,1.08691,0.57914,1.17682,0.000218,0.000218,0.000218
452,10598.2,0.50671,0.41985,0.9939,0.86859,0.86537,0.91745,0.64824,1.09639,0.58413,1.18521,0.00021404,0.00021404,0.00021404
453,10621.7,0.52641,0.43284,1.01707,0.8785,0.86072,0.91326,0.64193,1.09254,0.58223,1.18243,0.00021008,0.00021008,0.00021008
454,10645,0.50234,0.41682,0.99618,0.89226,0.85355,0.91384,0.6425,1.08232,0.57441,1.17611,0.00020612,0.00020612,0.00020612
455,10668.6,0.51383,0.4188,0.9947,0.89587,0.84958,0.91332,0.64305,1.0775,0.57501,1.17196,0.00020216,0.00020216,0.00020216
456,10691.9,0.50337,0.40897,0.99659,0.87027,0.85515,0.91166,0.64491,1.082,0.58374,1.17389,0.0001982,0.0001982,0.0001982
457,10715.3,0.50602,0.41837,0.99847,0.8851,0.85515,0.91269,0.64458,1.08431,0.57648,1.1742,0.00019424,0.00019424,0.00019424
458,10738.8,0.49207,0.39318,0.9831,0.88292,0.86126,0.90833,0.63624,1.08946,0.58272,1.17937,0.00019028,0.00019028,0.00019028
459,10762.3,0.49424,0.39818,0.99187,0.8901,0.85726,0.90939,0.6334,1.09746,0.58176,1.18219,0.00018632,0.00018632,0.00018632
460,10785.7,0.49553,0.40236,0.97884,0.87669,0.86072,0.90975,0.63662,1.0973,0.58649,1.18212,0.00018236,0.00018236,0.00018236
461,10809.2,0.49826,0.39977,0.98477,0.88459,0.86072,0.91063,0.63795,1.0979,0.59175,1.18346,0.0001784,0.0001784,0.0001784
462,10832.6,0.50299,0.40607,0.99642,0.89211,0.85794,0.91155,0.63776,1.09766,0.58949,1.18278,0.00017444,0.00017444,0.00017444
463,10856,0.49063,0.40194,0.99147,0.8957,0.86114,0.91078,0.63837,1.09706,0.59295,1.18314,0.00017048,0.00017048,0.00017048
464,10879.6,0.50879,0.42282,1.00093,0.89643,0.85794,0.91269,0.6405,1.09159,0.58655,1.17741,0.00016652,0.00016652,0.00016652
465,10902.9,0.51115,0.41363,0.99731,0.88854,0.85515,0.9163,0.64331,1.08691,0.57806,1.17293,0.00016256,0.00016256,0.00016256
466,10926.3,0.51125,0.42643,1.00601,0.85165,0.89552,0.91618,0.64456,1.08437,0.57869,1.17128,0.0001586,0.0001586,0.0001586
467,10949.8,0.51265,0.41665,0.9984,0.86939,0.89001,0.91933,0.64406,1.08532,0.57225,1.17177,0.00015464,0.00015464,0.00015464
468,10973.2,0.4961,0.39959,0.99644,0.8644,0.89415,0.92089,0.64444,1.08484,0.56546,1.17291,0.00015068,0.00015068,0.00015068
469,10996.6,0.50136,0.41471,0.9921,0.86726,0.88301,0.92044,0.64529,1.08828,0.56671,1.17198,0.00014672,0.00014672,0.00014672
470,11020.1,0.4902,0.40578,0.99234,0.87625,0.87744,0.91679,0.64461,1.08619,0.56588,1.16833,0.00014276,0.00014276,0.00014276
471,11043.5,0.51171,0.41221,1.0012,0.88235,0.86351,0.91684,0.64856,1.08477,0.56738,1.16813,0.0001388,0.0001388,0.0001388
472,11066.8,0.51713,0.42059,0.99986,0.88381,0.86875,0.91608,0.64858,1.08496,0.56989,1.17072,0.00013484,0.00013484,0.00013484
473,11090.2,0.49145,0.4042,0.97912,0.88917,0.86072,0.91675,0.64785,1.08348,0.5761,1.17056,0.00013088,0.00013088,0.00013088
474,11113.6,0.49543,0.40627,0.99704,0.8997,0.85794,0.91523,0.64847,1.08622,0.57987,1.17169,0.00012692,0.00012692,0.00012692
475,11136.8,0.49588,0.40361,0.98433,0.88988,0.85541,0.91458,0.64624,1.0912,0.58916,1.17242,0.00012296,0.00012296,0.00012296
476,11160.3,0.48708,0.39326,0.97879,0.88821,0.83844,0.91204,0.64284,1.09604,0.59629,1.17786,0.000119,0.000119,0.000119
477,11183.7,0.49035,0.40641,0.99666,0.88631,0.8468,0.91271,0.64473,1.09753,0.59228,1.17999,0.00011504,0.00011504,0.00011504
478,11207.2,0.49404,0.39841,0.9902,0.88603,0.84457,0.91172,0.64382,1.0992,0.59414,1.18194,0.00011108,0.00011108,0.00011108
479,11230.7,0.49128,0.40155,0.98673,0.8885,0.84346,0.9127,0.64207,1.1006,0.59117,1.18481,0.00010712,0.00010712,0.00010712
480,11254.1,0.49672,0.39786,1.00071,0.86975,0.87423,0.91253,0.64403,1.09377,0.59069,1.18114,0.00010316,0.00010316,0.00010316
481,11277.5,0.49387,0.40412,0.99555,0.87472,0.87519,0.91316,0.64355,1.09026,0.58954,1.17848,9.92e-05,9.92e-05,9.92e-05
482,11301,0.47022,0.3777,0.97038,0.88153,0.8663,0.91066,0.64381,1.09203,0.59683,1.18002,9.524e-05,9.524e-05,9.524e-05
483,11324.3,0.48603,0.39362,1.00097,0.87592,0.8663,0.91018,0.6431,1.09366,0.6041,1.1797,9.128e-05,9.128e-05,9.128e-05
484,11347.8,0.48499,0.38992,0.99111,0.87632,0.87187,0.91142,0.6433,1.09666,0.59836,1.18061,8.732e-05,8.732e-05,8.732e-05
485,11371.3,0.50123,0.39545,1.00197,0.86695,0.86908,0.91066,0.64643,1.09786,0.59108,1.1807,8.336e-05,8.336e-05,8.336e-05
486,11394.8,0.48136,0.38917,0.98207,0.85712,0.88562,0.9103,0.64631,1.09613,0.59361,1.18058,7.94e-05,7.94e-05,7.94e-05
487,11418.2,0.50479,0.4069,0.99752,0.8548,0.88549,0.9105,0.64389,1.0971,0.59239,1.18059,7.544e-05,7.544e-05,7.544e-05
488,11441.7,0.5017,0.3992,0.98833,0.85053,0.88761,0.90999,0.64206,1.09339,0.59067,1.17799,7.148e-05,7.148e-05,7.148e-05
489,11465,0.49672,0.39599,0.99394,0.88895,0.84729,0.91085,0.64524,1.08849,0.58965,1.1759,6.752e-05,6.752e-05,6.752e-05
490,11488.4,0.48301,0.40262,0.97868,0.89821,0.83567,0.91304,0.64804,1.08841,0.58757,1.17597,6.356e-05,6.356e-05,6.356e-05
491,11512.4,0.35163,0.24217,0.86621,0.86605,0.86446,0.91337,0.64548,1.08749,0.58633,1.17729,5.96e-05,5.96e-05,5.96e-05
492,11535.8,0.34266,0.23735,0.8599,0.89923,0.83287,0.91223,0.6454,1.09247,0.59847,1.18306,5.564e-05,5.564e-05,5.564e-05
493,11559.1,0.35576,0.2459,0.88148,0.89855,0.83844,0.91143,0.64497,1.0941,0.60941,1.18583,5.168e-05,5.168e-05,5.168e-05
494,11582.6,0.34302,0.23946,0.86301,0.89518,0.84401,0.9121,0.64623,1.09305,0.61367,1.18582,4.772e-05,4.772e-05,4.772e-05
495,11606,0.34535,0.2441,0.86647,0.90036,0.8468,0.91235,0.64565,1.09425,0.61588,1.18735,4.376e-05,4.376e-05,4.376e-05
496,11629.2,0.34623,0.24424,0.87486,0.89657,0.84401,0.91356,0.64617,1.094,0.61687,1.18792,3.98e-05,3.98e-05,3.98e-05
497,11652.7,0.34847,0.23155,0.86965,0.89928,0.84401,0.91437,0.65031,1.09224,0.61449,1.18651,3.584e-05,3.584e-05,3.584e-05
498,11676.1,0.35008,0.24741,0.86885,0.89968,0.84401,0.9142,0.65146,1.09087,0.61216,1.1868,3.188e-05,3.188e-05,3.188e-05
499,11699.4,0.33831,0.23264,0.86846,0.90432,0.84246,0.91495,0.65316,1.09381,0.61097,1.18837,2.792e-05,2.792e-05,2.792e-05
500,11722.9,0.34196,0.23294,0.87071,0.90424,0.8417,0.91469,0.65146,1.09501,0.60766,1.1886,2.396e-05,2.396e-05,2.396e-05
