epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
371,4063.17,0.57644,0.44855,0.98854,0.88187,0.8273,0.9118,0.65403,1.08394,0.61567,1.09526,0.0005348,0.0005348,0.0005348
372,4074.12,0.56987,0.44042,0.96906,0.86173,0.85062,0.9091,0.66265,1.07539,0.60957,1.09701,0.00053084,0.00053084,0.00053084
373,4085.02,0.57665,0.44194,0.98339,0.88061,0.82183,0.90857,0.65934,1.09033,0.62457,1.0973,0.00052688,0.00052688,0.00052688
374,4096.1,0.55827,0.42816,0.97184,0.90212,0.82173,0.91342,0.65816,1.08746,0.60851,1.09902,0.00052292,0.00052292,0.00052292
375,4107.12,0.58894,0.45448,0.99401,0.90728,0.81337,0.91947,0.66364,1.07241,0.60979,1.09565,0.00051896,0.00051896,0.00051896
376,4118.34,0.55499,0.43621,0.9722,0.8199,0.88766,0.91986,0.65598,1.08859,0.59445,1.09862,0.000515,0.000515,0.000515
377,4129.72,0.56613,0.42846,0.97327,0.88946,0.82451,0.91769,0.65738,1.08619,0.60601,1.09481,0.00051104,0.00051104,0.00051104
378,4141.24,0.56221,0.41922,0.97131,0.89702,0.80223,0.9138,0.6515,1.10344,0.60882,1.09641,0.00050708,0.00050708,0.00050708
379,4152.52,0.54753,0.42333,0.9626,0.89734,0.80348,0.91254,0.65163,1.0898,0.61825,1.08969,0.00050312,0.00050312,0.00050312
380,4163.87,0.55533,0.42478,0.96767,0.88596,0.81616,0.90961,0.65053,1.08824,0.62284,1.09197,0.00049916,0.00049916,0.00049916
381,4174.74,0.55146,0.44925,0.97231,0.89633,0.81883,0.90546,0.64708,1.09466,0.61287,1.09681,0.0004952,0.0004952,0.0004952
382,4185.37,0.55277,0.42507,0.95983,0.87587,0.82547,0.90558,0.64813,1.09106,0.61986,1.09422,0.00049124,0.00049124,0.00049124
383,4196,0.55662,0.43141,0.97606,0.88138,0.82789,0.91068,0.65326,1.08803,0.629,1.08822,0.00048728,0.00048728,0.00048728
384,4206.74,0.54389,0.42248,0.9636,0.87298,0.82322,0.90217,0.64993,1.08028,0.62795,1.08995,0.00048332,0.00048332,0.00048332
385,4217.66,0.57544,0.45428,0.98345,0.82634,0.86154,0.90506,0.65397,1.08775,0.62558,1.08932,0.00047936,0.00047936,0.00047936
386,4228.54,0.54803,0.42449,0.96513,0.84949,0.84958,0.90156,0.64771,1.09046,0.63581,1.09633,0.0004754,0.0004754,0.0004754
387,4239.21,0.54981,0.4263,0.97284,0.82984,0.8663,0.90477,0.65195,1.08447,0.63276,1.09288,0.00047144,0.00047144,0.00047144
388,4249.87,0.5607,0.42954,0.97238,0.85883,0.84401,0.90731,0.66087,1.0885,0.61496,1.09201,0.00046748,0.00046748,0.00046748
389,4260.6,0.54409,0.42557,0.97179,0.86433,0.8468,0.91149,0.66146,1.0918,0.62653,1.0949,0.00046352,0.00046352,0.00046352
390,4271.41,0.54458,0.4182,0.9714,0.83879,0.85513,0.90854,0.65523,1.07326,0.61911,1.09152,0.00045956,0.00045956,0.00045956
391,4282.18,0.54605,0.42897,0.96261,0.845,0.86072,0.91248,0.65522,1.0764,0.64281,1.09124,0.0004556,0.0004556,0.0004556
392,4293.08,0.56744,0.43287,0.97566,0.85843,0.85515,0.91361,0.65253,1.08604,0.65077,1.09212,0.00045164,0.00045164,0.00045164
393,4304.22,0.5492,0.41627,0.97143,0.83949,0.87409,0.91161,0.65818,1.08439,0.63095,1.08702,0.00044768,0.00044768,0.00044768
394,4315.14,0.54653,0.42978,0.96457,0.84506,0.86599,0.91117,0.6601,1.09281,0.63314,1.08996,0.00044372,0.00044372,0.00044372
395,4326.23,0.5346,0.41755,0.95913,0.84365,0.87177,0.91332,0.66174,1.07961,0.634,1.08113,0.00043976,0.00043976,0.00043976
396,4337.38,0.53994,0.41735,0.96274,0.85616,0.85794,0.91509,0.66164,1.07721,0.63429,1.08609,0.0004358,0.0004358,0.0004358
397,4348.46,0.55153,0.41632,0.96196,0.85072,0.84135,0.9122,0.66455,1.07273,0.63397,1.08653,0.00043184,0.00043184,0.00043184
398,4359.26,0.54669,0.41732,0.95836,0.86179,0.8163,0.90616,0.6608,1.08044,0.65531,1.08975,0.00042788,0.00042788,0.00042788
399,4369.98,0.55991,0.43636,0.97665,0.84282,0.85135,0.90991,0.65618,1.07578,0.65598,1.08983,0.00042392,0.00042392,0.00042392
400,4380.85,0.55411,0.4284,0.96921,0.85048,0.8556,0.91606,0.65878,1.08267,0.62595,1.09143,0.00041996,0.00041996,0.00041996
401,4391.63,0.55393,0.43165,0.98008,0.85079,0.87358,0.91769,0.65811,1.08902,0.62244,1.08926,0.000416,0.000416,0.000416
402,4402.37,0.55348,0.4346,0.97562,0.84511,0.8663,0.91333,0.65265,1.0903,0.62328,1.091,0.00041204,0.00041204,0.00041204
403,4413.15,0.53483,0.42488,0.95974,0.85372,0.84401,0.91152,0.65524,1.08744,0.64248,1.09101,0.00040808,0.00040808,0.00040808
404,4424.39,0.56006,0.4386,0.96927,0.8855,0.81616,0.90965,0.65361,1.09193,0.64352,1.09591,0.00040412,0.00040412,0.00040412
405,4435.81,0.55132,0.43096,0.97061,0.83113,0.8637,0.90716,0.64969,1.08547,0.62282,1.09336,0.00040016,0.00040016,0.00040016
406,4447.25,0.54017,0.4205,0.95561,0.83546,0.86072,0.89902,0.64244,1.08295,0.65108,1.09283,0.0003962,0.0003962,0.0003962
407,4458.97,0.541,0.43154,0.96523,0.8615,0.83287,0.90356,0.64785,1.08859,0.65037,1.09434,0.00039224,0.00039224,0.00039224
408,4470.03,0.54632,0.4277,0.96313,0.8642,0.82173,0.90314,0.6493,1.08823,0.63958,1.09626,0.00038828,0.00038828,0.00038828
409,4481.66,0.57353,0.44263,0.98454,0.87294,0.82451,0.90851,0.65284,1.08805,0.62986,1.09778,0.00038432,0.00038432,0.00038432
410,4492.4,0.53186,0.41379,0.95535,0.88778,0.81531,0.90801,0.65203,1.09084,0.61166,1.10006,0.00038036,0.00038036,0.00038036
411,4503.24,0.55048,0.42408,0.9717,0.88513,0.82451,0.91065,0.65276,1.09067,0.60832,1.09737,0.0003764,0.0003764,0.0003764
412,4514.19,0.53328,0.42123,0.95256,0.88792,0.81648,0.90952,0.65178,1.09184,0.62354,1.09945,0.00037244,0.00037244,0.00037244
413,4525.05,0.53155,0.41692,0.94738,0.85055,0.85237,0.90309,0.65123,1.09063,0.61779,1.0999,0.00036848,0.00036848,0.00036848
414,4536.14,0.52394,0.41256,0.95359,0.87115,0.83565,0.90774,0.65242,1.08805,0.63401,1.09765,0.00036452,0.00036452,0.00036452
415,4546.85,0.53279,0.41178,0.95639,0.87216,0.83619,0.90904,0.64774,1.09903,0.63095,1.10321,0.00036056,0.00036056,0.00036056
416,4557.35,0.52668,0.41549,0.9562,0.88281,0.82451,0.91344,0.65269,1.09861,0.63036,1.09936,0.0003566,0.0003566,0.0003566
417,4568.32,0.53306,0.41559,0.95564,0.88235,0.83287,0.90954,0.65387,1.10347,0.62391,1.1002,0.00035264,0.00035264,0.00035264
418,4579.47,0.52878,0.40791,0.9533,0.87037,0.84159,0.91365,0.65039,1.10448,0.61738,1.10033,0.00034868,0.00034868,0.00034868
419,4590.33,0.5327,0.4182,0.96814,0.84886,0.86042,0.91155,0.64898,1.08976,0.60713,1.09659,0.00034472,0.00034472,0.00034472
420,4601.12,0.52627,0.40577,0.95173,0.84863,0.85893,0.91104,0.6528,1.08821,0.61311,1.09357,0.00034076,0.00034076,0.00034076
421,4612.33,0.52514,0.40083,0.95257,0.87246,0.83843,0.90762,0.6527,1.08965,0.63195,1.09188,0.0003368,0.0003368,0.0003368
422,4623.19,0.50602,0.3851,0.94476,0.88185,0.8273,0.91142,0.64898,1.09519,0.62385,1.09567,0.00033284,0.00033284,0.00033284
423,4634.12,0.52843,0.41124,0.95944,0.89444,0.82173,0.91439,0.65598,1.08975,0.61152,1.09514,0.00032888,0.00032888,0.00032888
424,4645.52,0.52572,0.40467,0.96567,0.88046,0.83287,0.91,0.65205,1.09831,0.62841,1.10222,0.00032492,0.00032492,0.00032492
425,4656.4,0.52762,0.40364,0.95315,0.87674,0.83212,0.90916,0.65452,1.09579,0.63716,1.1025,0.00032096,0.00032096,0.00032096
426,4667.3,0.499,0.38453,0.9474,0.89356,0.81842,0.90841,0.6541,1.09022,0.63631,1.09941,0.000317,0.000317,0.000317
427,4678.09,0.53092,0.40957,0.96204,0.8826,0.83008,0.90731,0.65195,1.08585,0.63618,1.09346,0.00031304,0.00031304,0.00031304
428,4689.37,0.53391,0.41203,0.96062,0.87076,0.82577,0.90125,0.64751,1.08982,0.64908,1.09644,0.00030908,0.00030908,0.00030908
429,4700.55,0.53161,0.41304,0.96185,0.8793,0.83198,0.90609,0.64452,1.09355,0.63594,1.09829,0.00030512,0.00030512,0.00030512
430,4711.62,0.50772,0.39842,0.94125,0.89171,0.80281,0.90551,0.64876,1.09981,0.65505,1.10079,0.00030116,0.00030116,0.00030116
431,4722.93,0.51897,0.39671,0.96118,0.90655,0.80223,0.90918,0.65176,1.0978,0.65371,1.1005,0.0002972,0.0002972,0.0002972
432,4733.64,0.54416,0.43024,0.97125,0.86929,0.83366,0.90704,0.65327,1.09431,0.65559,1.09552,0.00029324,0.00029324,0.00029324
433,4744.21,0.51904,0.40546,0.95677,0.89569,0.81616,0.90736,0.64828,1.09197,0.65187,1.09518,0.00028928,0.00028928,0.00028928
434,4755.08,0.5323,0.41284,0.96778,0.88745,0.81616,0.90814,0.65107,1.09272,0.63617,1.09439,0.00028532,0.00028532,0.00028532
435,4766.51,0.50587,0.39927,0.94392,0.88639,0.81894,0.90902,0.64941,1.08985,0.63131,1.0953,0.00028136,0.00028136,0.00028136
436,4778,0.50962,0.39995,0.94932,0.8655,0.83287,0.90715,0.64977,1.08244,0.62662,1.0957,0.0002774,0.0002774,0.0002774
437,4789.42,0.52725,0.40836,0.95771,0.88955,0.81616,0.91182,0.65173,1.08833,0.61429,1.09907,0.00027344,0.00027344,0.00027344
438,4800.92,0.52094,0.39363,0.95693,0.89307,0.84123,0.91415,0.65086,1.08501,0.61469,1.09807,0.00026948,0.00026948,0.00026948
