epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
373,6916.11,0.78816,0.62664,1.12362,0.88827,0.81337,0.91635,0.63835,1.11568,0.61357,1.15136,0.0026344,0.0026344,0.0026344
374,6934.64,0.75939,0.61882,1.09564,0.89505,0.83008,0.91625,0.64701,1.1159,0.61168,1.15882,0.0026146,0.0026146,0.0026146
375,6953.21,0.78882,0.63608,1.1238,0.89743,0.82868,0.91919,0.64848,1.10835,0.60858,1.1489,0.0025948,0.0025948,0.0025948
376,6971.74,0.7555,0.60616,1.10162,0.89496,0.8273,0.92101,0.65318,1.08862,0.61028,1.12711,0.002575,0.002575,0.002575
377,6990.29,0.78413,0.61998,1.10975,0.85824,0.86009,0.92295,0.65206,1.08868,0.61942,1.12306,0.0025552,0.0025552,0.0025552
378,7008.8,0.74462,0.62034,1.09602,0.92613,0.80322,0.92275,0.65098,1.10022,0.60523,1.12992,0.0025354,0.0025354,0.0025354
379,7027.4,0.76225,0.61727,1.10018,0.90043,0.83127,0.92429,0.65356,1.0913,0.60931,1.11855,0.0025156,0.0025156,0.0025156
380,7045.93,0.76181,0.61237,1.1071,0.87139,0.86814,0.92764,0.65703,1.10213,0.58867,1.12005,0.0024958,0.0024958,0.0024958
381,7064.61,0.75356,0.62538,1.11162,0.87599,0.84612,0.92078,0.64842,1.10933,0.60178,1.13257,0.002476,0.002476,0.002476
382,7083.1,0.7536,0.60572,1.09139,0.89796,0.82451,0.91972,0.65228,1.10707,0.60075,1.13198,0.0024562,0.0024562,0.0024562
383,7101.57,0.77466,0.63386,1.11926,0.9176,0.83756,0.92426,0.6539,1.09409,0.60422,1.12058,0.0024364,0.0024364,0.0024364
384,7120.28,0.75327,0.61767,1.09736,0.868,0.86093,0.91492,0.65494,1.08049,0.59829,1.12329,0.0024166,0.0024166,0.0024166
385,7138.71,0.78563,0.65734,1.11882,0.86495,0.8385,0.91632,0.64706,1.086,0.5854,1.12797,0.0023968,0.0023968,0.0023968
386,7157.02,0.7428,0.6223,1.0953,0.8737,0.85794,0.92013,0.6457,1.07511,0.60362,1.11949,0.002377,0.002377,0.002377
387,7175.51,0.74184,0.62179,1.0962,0.83078,0.88891,0.91817,0.65138,1.09643,0.59462,1.13389,0.0023572,0.0023572,0.0023572
388,7193.96,0.76345,0.6215,1.10551,0.86443,0.86072,0.92273,0.65966,1.08148,0.59863,1.12407,0.0023374,0.0023374,0.0023374
389,7212.72,0.74646,0.60959,1.10059,0.86755,0.85753,0.92172,0.65626,1.10063,0.60229,1.13307,0.0023176,0.0023176,0.0023176
390,7231.11,0.75037,0.6032,1.10379,0.91252,0.80501,0.91787,0.65291,1.10459,0.59724,1.13707,0.0022978,0.0022978,0.0022978
391,7249.53,0.75384,0.61996,1.09633,0.88958,0.83035,0.92565,0.65635,1.10887,0.58511,1.14089,0.002278,0.002278,0.002278
392,7268.02,0.76733,0.613,1.10417,0.89624,0.83844,0.92516,0.65439,1.12341,0.58773,1.1445,0.0022582,0.0022582,0.0022582
393,7286.52,0.75622,0.59761,1.10033,0.84711,0.88301,0.92313,0.64408,1.10512,0.58236,1.14327,0.0022384,0.0022384,0.0022384
394,7305.2,0.74926,0.60142,1.09458,0.89417,0.85515,0.92527,0.64991,1.10849,0.57862,1.14993,0.0022186,0.0022186,0.0022186
395,7323.6,0.73151,0.59011,1.08257,0.90496,0.84877,0.92208,0.65424,1.10456,0.57613,1.14444,0.0021988,0.0021988,0.0021988
396,7342.06,0.76491,0.58488,1.1066,0.89724,0.85124,0.92178,0.64804,1.09943,0.57922,1.14303,0.002179,0.002179,0.002179
397,7360.41,0.74901,0.58424,1.08919,0.87285,0.87187,0.92251,0.65288,1.07689,0.57133,1.12951,0.0021592,0.0021592,0.0021592
398,7378.8,0.7438,0.57275,1.08538,0.88286,0.8468,0.92237,0.65401,1.10358,0.57196,1.13872,0.0021394,0.0021394,0.0021394
399,7397.39,0.74446,0.62203,1.0941,0.86847,0.85794,0.92637,0.65163,1.12512,0.5789,1.16542,0.0021196,0.0021196,0.0021196
400,7415.81,0.73949,0.59234,1.09281,0.88993,0.84958,0.92674,0.64911,1.11432,0.58574,1.15461,0.0020998,0.0020998,0.0020998
401,7434.26,0.74572,0.61052,1.10551,0.86968,0.8663,0.92601,0.65064,1.10713,0.58051,1.14415,0.00208,0.00208,0.00208
402,7452.65,0.73904,0.60083,1.10121,0.86268,0.87465,0.92724,0.65589,1.11141,0.57314,1.14501,0.0020602,0.0020602,0.0020602
403,7471.26,0.73148,0.58907,1.08113,0.86474,0.88579,0.9224,0.64712,1.11713,0.59229,1.14205,0.0020404,0.0020404,0.0020404
404,7489.83,0.75518,0.61786,1.0925,0.85038,0.88301,0.92128,0.65141,1.11371,0.58962,1.14556,0.0020206,0.0020206,0.0020206
405,7508.16,0.73672,0.60684,1.09299,0.84715,0.89136,0.9232,0.65251,1.12673,0.59338,1.15145,0.0020008,0.0020008,0.0020008
406,7526.56,0.7298,0.58912,1.08331,0.84071,0.89694,0.92125,0.64766,1.13283,0.5844,1.15439,0.001981,0.001981,0.001981
407,7544.89,0.72033,0.59779,1.07733,0.89383,0.84421,0.92795,0.65127,1.10246,0.57765,1.14135,0.0019612,0.0019612,0.0019612
408,7563.45,0.75046,0.60418,1.09009,0.83799,0.89331,0.91932,0.63742,1.11376,0.59755,1.14991,0.0019414,0.0019414,0.0019414
409,7582.18,0.77076,0.61312,1.11936,0.81413,0.90251,0.91574,0.64185,1.09622,0.60799,1.14914,0.0019216,0.0019216,0.0019216
410,7600.67,0.72438,0.59221,1.08647,0.83649,0.88353,0.91663,0.64439,1.09571,0.58013,1.14212,0.0019018,0.0019018,0.0019018
411,7619.16,0.7342,0.58943,1.09393,0.90923,0.81894,0.92048,0.64986,1.09828,0.58293,1.13743,0.001882,0.001882,0.001882
412,7637.7,0.72348,0.58563,1.08219,0.90039,0.83089,0.91537,0.64878,1.08454,0.58178,1.13365,0.0018622,0.0018622,0.0018622
413,7656.12,0.73448,0.57685,1.08177,0.87963,0.86351,0.92009,0.64801,1.10722,0.58088,1.1484,0.0018424,0.0018424,0.0018424
414,7674.75,0.71148,0.582,1.07061,0.86718,0.87293,0.922,0.65399,1.09182,0.58163,1.1428,0.0018226,0.0018226,0.0018226
415,7693.29,0.72509,0.57868,1.07134,0.8614,0.88288,0.92484,0.65686,1.10349,0.57398,1.14113,0.0018028,0.0018028,0.0018028
416,7711.74,0.70895,0.57172,1.07341,0.8702,0.85902,0.91946,0.65364,1.0925,0.59355,1.14566,0.001783,0.001783,0.001783
417,7730.29,0.72354,0.57087,1.08114,0.86083,0.86151,0.91515,0.64431,1.09967,0.6059,1.15152,0.0017632,0.0017632,0.0017632
418,7748.87,0.73137,0.58139,1.07938,0.86033,0.88022,0.91803,0.64704,1.09505,0.59909,1.1415,0.0017434,0.0017434,0.0017434
419,7767.43,0.71192,0.57644,1.07846,0.85003,0.88301,0.91684,0.65606,1.08621,0.59027,1.14076,0.0017236,0.0017236,0.0017236
420,7786.13,0.70289,0.55777,1.07151,0.85492,0.88022,0.92215,0.65322,1.1002,0.5759,1.13889,0.0017038,0.0017038,0.0017038
421,7804.67,0.69679,0.56605,1.06606,0.87162,0.85103,0.91742,0.65144,1.09908,0.58622,1.13869,0.001684,0.001684,0.001684
422,7823.29,0.68237,0.53764,1.05169,0.84875,0.89096,0.92283,0.65162,1.11881,0.58286,1.14365,0.0016642,0.0016642,0.0016642
423,7841.78,0.69794,0.56832,1.07139,0.84451,0.88579,0.92266,0.65625,1.10454,0.58762,1.14076,0.0016444,0.0016444,0.0016444
424,7860.16,0.71237,0.56476,1.08733,0.86799,0.8608,0.92418,0.65492,1.10208,0.58403,1.13495,0.0016246,0.0016246,0.0016246
425,7878.79,0.71896,0.56448,1.07324,0.90742,0.83008,0.9266,0.65478,1.09567,0.57926,1.13283,0.0016048,0.0016048,0.0016048
426,7897.34,0.68551,0.54008,1.0671,0.86755,0.89404,0.92963,0.65691,1.10043,0.57016,1.13567,0.001585,0.001585,0.001585
427,7915.77,0.72284,0.56652,1.08336,0.86719,0.87187,0.92752,0.65552,1.10433,0.58339,1.13415,0.0015652,0.0015652,0.0015652
428,7934.29,0.713,0.56694,1.06916,0.87916,0.87146,0.92744,0.65352,1.08626,0.56888,1.13124,0.0015454,0.0015454,0.0015454
429,7952.72,0.70222,0.55725,1.07028,0.87609,0.8863,0.92427,0.65452,1.08219,0.57344,1.13311,0.0015256,0.0015256,0.0015256
430,7971.4,0.68754,0.54838,1.05126,0.88524,0.8595,0.9219,0.64629,1.09298,0.58314,1.13922,0.0015058,0.0015058,0.0015058
431,7989.89,0.69692,0.55009,1.07575,0.84232,0.89694,0.91649,0.64611,1.08672,0.59029,1.13865,0.001486,0.001486,0.001486
432,8008.29,0.72693,0.57597,1.09348,0.8465,0.90251,0.91871,0.6443,1.1058,0.60006,1.14711,0.0014662,0.0014662,0.0014662
433,8026.76,0.69596,0.55043,1.06767,0.90524,0.8468,0.91562,0.64243,1.08292,0.60428,1.13376,0.0014464,0.0014464,0.0014464
434,8045.28,0.72157,0.56238,1.09678,0.90612,0.84401,0.91442,0.64354,1.09882,0.60741,1.14051,0.0014266,0.0014266,0.0014266
435,8063.8,0.68674,0.54419,1.05733,0.8706,0.86908,0.91407,0.64512,1.0949,0.60783,1.14169,0.0014068,0.0014068,0.0014068
436,8082.16,0.69635,0.54491,1.06777,0.85828,0.86033,0.91958,0.65287,1.08128,0.59765,1.13398,0.001387,0.001387,0.001387
437,8100.59,0.696,0.56074,1.07099,0.87111,0.86603,0.92065,0.65587,1.07767,0.59374,1.1274,0.0013672,0.0013672,0.0013672
438,8119.16,0.69074,0.53465,1.07209,0.84861,0.88301,0.92044,0.65211,1.07851,0.59286,1.12879,0.0013474,0.0013474,0.0013474
439,8137.69,0.70146,0.55397,1.07032,0.86438,0.86994,0.91835,0.65122,1.07684,0.58849,1.12694,0.0013276,0.0013276,0.0013276
440,8156.26,0.67722,0.5465,1.05963,0.87568,0.86072,0.92355,0.65047,1.08244,0.59606,1.13289,0.0013078,0.0013078,0.0013078
441,8174.75,0.68757,0.55596,1.06902,0.88899,0.86996,0.92782,0.65201,1.08929,0.60095,1.1369,0.001288,0.001288,0.001288
442,8193.21,0.67404,0.54864,1.05704,0.89807,0.85894,0.92662,0.65753,1.08907,0.59337,1.13715,0.0012682,0.0012682,0.0012682
443,8211.67,0.67445,0.52501,1.04285,0.86157,0.88417,0.92485,0.65786,1.0923,0.59419,1.13831,0.0012484,0.0012484,0.0012484
444,8230.18,0.67475,0.53973,1.04905,0.89296,0.85982,0.92509,0.65169,1.08929,0.58713,1.13957,0.0012286,0.0012286,0.0012286
445,8248.72,0.66858,0.54182,1.05652,0.86227,0.89972,0.92367,0.65362,1.08807,0.58244,1.13584,0.0012088,0.0012088,0.0012088
446,8267.18,0.68464,0.53725,1.05828,0.90818,0.85412,0.92397,0.65597,1.09926,0.58724,1.14225,0.001189,0.001189,0.001189
447,8285.65,0.65645,0.53474,1.03725,0.86972,0.874,0.92015,0.65229,1.1096,0.58805,1.14393,0.0011692,0.0011692,0.0011692
448,8304.16,0.66973,0.52663,1.04217,0.87369,0.86705,0.91757,0.64951,1.10089,0.59659,1.14064,0.0011494,0.0011494,0.0011494
449,8322.51,0.68751,0.53637,1.06258,0.85785,0.88579,0.91851,0.64882,1.10923,0.6107,1.14545,0.0011296,0.0011296,0.0011296
450,8341.03,0.66714,0.52687,1.0477,0.88125,0.86351,0.92383,0.65356,1.0954,0.60088,1.14417,0.0011098,0.0011098,0.0011098
451,8359.73,0.68411,0.54358,1.05496,0.88095,0.86572,0.92297,0.65292,1.09514,0.59146,1.14206,0.00109,0.00109,0.00109
452,8378.29,0.66504,0.53203,1.04671,0.90558,0.83844,0.92402,0.65085,1.10108,0.59053,1.1433,0.0010702,0.0010702,0.0010702
453,8396.9,0.69482,0.55636,1.07496,0.86968,0.87365,0.9224,0.65036,1.11132,0.59607,1.15293,0.0010504,0.0010504,0.0010504
454,8415.34,0.65647,0.53076,1.04865,0.88799,0.86126,0.91996,0.64998,1.11328,0.5932,1.15678,0.0010306,0.0010306,0.0010306
455,8433.97,0.66926,0.5357,1.04702,0.89115,0.86662,0.92232,0.64945,1.10267,0.58006,1.15235,0.0010108,0.0010108,0.0010108
456,8452.78,0.67183,0.51954,1.05882,0.87358,0.87744,0.92312,0.65616,1.08701,0.57828,1.14417,0.000991,0.000991,0.000991
457,8471.28,0.65621,0.53982,1.04462,0.90886,0.83336,0.92181,0.65364,1.09219,0.58354,1.14197,0.0009712,0.0009712,0.0009712
458,8489.84,0.66088,0.51144,1.04128,0.86157,0.87465,0.91993,0.65296,1.10167,0.58859,1.14451,0.0009514,0.0009514,0.0009514
459,8508.37,0.65413,0.51566,1.05084,0.88199,0.85358,0.92163,0.6496,1.10438,0.59529,1.14589,0.0009316,0.0009316,0.0009316
460,8526.94,0.65815,0.50881,1.04246,0.89204,0.83287,0.92022,0.65109,1.09594,0.60405,1.1458,0.0009118,0.0009118,0.0009118
461,8545.7,0.66692,0.52027,1.04617,0.90854,0.83008,0.91692,0.64956,1.09377,0.59123,1.14505,0.000892,0.000892,0.000892
462,8564.22,0.65053,0.51688,1.05017,0.90026,0.83565,0.91511,0.65187,1.0927,0.59052,1.14681,0.0008722,0.0008722,0.0008722
463,8582.68,0.65593,0.51216,1.05585,0.86976,0.86072,0.9189,0.65574,1.0919,0.5991,1.14431,0.0008524,0.0008524,0.0008524
