epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
370,6867.11,0.56998,0.44656,0.988,0.89447,0.8736,0.9244,0.67269,1.05605,0.55436,1.135,0.00053876,0.00053876,0.00053876
371,6885.56,0.57408,0.46013,1.01093,0.88381,0.86875,0.92327,0.66958,1.06101,0.56781,1.1377,0.0005348,0.0005348,0.0005348
372,6903.88,0.5695,0.45332,0.98807,0.88093,0.86556,0.92347,0.66636,1.05112,0.56516,1.13286,0.00053084,0.00053084,0.00053084
373,6922.35,0.57686,0.45517,0.99908,0.86458,0.87465,0.91743,0.66329,1.06764,0.58552,1.13394,0.00052688,0.00052688,0.00052688
374,6941.14,0.56542,0.44496,0.99093,0.86594,0.86368,0.92226,0.66702,1.06406,0.57062,1.13548,0.00052292,0.00052292,0.00052292
375,6959.7,0.5879,0.46903,1.00938,0.89068,0.83975,0.91484,0.66416,1.07296,0.59253,1.14375,0.00051896,0.00051896,0.00051896
376,6978.31,0.5573,0.4465,0.98619,0.88436,0.85207,0.91183,0.66312,1.06616,0.58882,1.14314,0.000515,0.000515,0.000515
377,6996.85,0.5704,0.44743,0.98661,0.89455,0.84401,0.91643,0.66306,1.06814,0.57938,1.14209,0.00051104,0.00051104,0.00051104
378,7015.25,0.55182,0.43669,0.98834,0.88067,0.85515,0.91959,0.66228,1.06343,0.57211,1.143,0.00050708,0.00050708,0.00050708
379,7033.87,0.55456,0.43608,0.98104,0.86603,0.88022,0.91804,0.66985,1.04836,0.57276,1.13481,0.00050312,0.00050312,0.00050312
380,7052.35,0.55585,0.43313,0.98312,0.88167,0.86908,0.91961,0.66466,1.06011,0.55416,1.1403,0.00049916,0.00049916,0.00049916
381,7070.77,0.56234,0.47044,0.99681,0.9136,0.8468,0.91712,0.66304,1.05562,0.5633,1.13821,0.0004952,0.0004952,0.0004952
382,7089.24,0.55681,0.43329,0.98156,0.9154,0.84394,0.92268,0.66055,1.06456,0.56168,1.14848,0.00049124,0.00049124,0.00049124
383,7107.73,0.56121,0.45039,0.99898,0.89903,0.85237,0.92301,0.66307,1.05844,0.56653,1.14728,0.00048728,0.00048728,0.00048728
384,7126.37,0.5417,0.43297,0.97689,0.88783,0.83783,0.91802,0.6671,1.05809,0.56467,1.14509,0.00048332,0.00048332,0.00048332
385,7144.95,0.5746,0.47946,1.00458,0.91878,0.83008,0.91304,0.6655,1.05812,0.58298,1.14554,0.00047936,0.00047936,0.00047936
386,7163.57,0.5463,0.43947,0.98323,0.91084,0.8273,0.9192,0.66441,1.05721,0.5834,1.14668,0.0004754,0.0004754,0.0004754
387,7182.03,0.56211,0.45192,0.99321,0.90163,0.83844,0.91467,0.66246,1.06913,0.57941,1.15836,0.00047144,0.00047144,0.00047144
388,7200.44,0.56935,0.4515,0.99005,0.89393,0.84509,0.91752,0.66208,1.07041,0.58276,1.15498,0.00046748,0.00046748,0.00046748
389,7219.17,0.55655,0.44753,0.99103,0.91932,0.83008,0.91679,0.66668,1.05991,0.56023,1.15035,0.00046352,0.00046352,0.00046352
390,7237.67,0.55059,0.43786,0.99462,0.90209,0.84401,0.92076,0.66487,1.05427,0.55626,1.14719,0.00045956,0.00045956,0.00045956
391,7256.19,0.56194,0.45039,0.99143,0.88907,0.84123,0.91675,0.66432,1.05145,0.56701,1.14537,0.0004556,0.0004556,0.0004556
392,7274.76,0.56477,0.44221,0.99095,0.90175,0.84363,0.91714,0.66168,1.047,0.57429,1.14046,0.00045164,0.00045164,0.00045164
393,7293.13,0.55899,0.43998,0.98456,0.90484,0.84756,0.91789,0.66217,1.05463,0.56613,1.14433,0.00044768,0.00044768,0.00044768
394,7311.71,0.55708,0.44694,0.98518,0.91157,0.83565,0.92042,0.66177,1.06374,0.56547,1.14967,0.00044372,0.00044372,0.00044372
395,7330.22,0.54399,0.43156,0.97806,0.90359,0.85237,0.92378,0.6655,1.06016,0.55226,1.14276,0.00043976,0.00043976,0.00043976
396,7348.84,0.55269,0.43818,0.98915,0.90244,0.84123,0.92055,0.66662,1.06094,0.55397,1.14787,0.0004358,0.0004358,0.0004358
397,7367.44,0.55941,0.44003,0.98595,0.89592,0.8392,0.91677,0.67139,1.05457,0.5559,1.14842,0.00043184,0.00043184,0.00043184
398,7385.86,0.53717,0.43012,0.96843,0.90181,0.82451,0.91875,0.66448,1.06383,0.5588,1.14955,0.00042788,0.00042788,0.00042788
399,7404.67,0.56836,0.45742,0.99669,0.90531,0.82559,0.91429,0.66505,1.05978,0.57273,1.14901,0.00042392,0.00042392,0.00042392
400,7423.27,0.55541,0.44047,0.99317,0.92066,0.8081,0.92187,0.67295,1.05748,0.56538,1.14573,0.00041996,0.00041996,0.00041996
401,7441.92,0.55962,0.4579,1.00559,0.88062,0.86072,0.92498,0.66923,1.05151,0.57294,1.14155,0.000416,0.000416,0.000416
402,7460.43,0.54745,0.44189,0.98957,0.89843,0.83287,0.91747,0.66584,1.05645,0.56979,1.13897,0.00041204,0.00041204,0.00041204
403,7478.87,0.54106,0.43826,0.97653,0.88127,0.84958,0.91496,0.66541,1.04997,0.58503,1.13972,0.00040808,0.00040808,0.00040808
404,7497.59,0.55385,0.44665,0.98549,0.88382,0.84401,0.91445,0.66686,1.05415,0.57762,1.14462,0.00040412,0.00040412,0.00040412
405,7516.2,0.55259,0.44269,0.99404,0.88519,0.8468,0.91944,0.66759,1.06022,0.57067,1.1522,0.00040016,0.00040016,0.00040016
406,7534.73,0.54002,0.43833,0.97632,0.87146,0.86351,0.91459,0.66765,1.0588,0.57419,1.15105,0.0003962,0.0003962,0.0003962
407,7553.27,0.53599,0.44429,0.98034,0.88938,0.851,0.91392,0.66867,1.05483,0.56271,1.15122,0.00039224,0.00039224,0.00039224
408,7571.81,0.55717,0.43878,0.98703,0.8725,0.85237,0.91268,0.66709,1.0569,0.56246,1.15079,0.00038828,0.00038828,0.00038828
409,7590.34,0.56565,0.45119,0.99957,0.85399,0.86347,0.91269,0.66558,1.05868,0.57547,1.15079,0.00038432,0.00038432,0.00038432
410,7608.88,0.53897,0.43248,0.9736,0.85933,0.86781,0.91298,0.66898,1.06344,0.57094,1.154,0.00038036,0.00038036,0.00038036
411,7627.38,0.55886,0.4338,0.98627,0.86501,0.85676,0.91233,0.66992,1.05919,0.5651,1.15577,0.0003764,0.0003764,0.0003764
412,7645.89,0.54329,0.43299,0.97252,0.90259,0.81894,0.90794,0.66452,1.05081,0.58353,1.15263,0.00037244,0.00037244,0.00037244
413,7664.39,0.53833,0.42842,0.97073,0.90517,0.82426,0.91081,0.66767,1.04799,0.57838,1.14876,0.00036848,0.00036848,0.00036848
414,7682.96,0.53138,0.42823,0.97594,0.88635,0.85237,0.91324,0.66851,1.0546,0.57318,1.14952,0.00036452,0.00036452,0.00036452
415,7701.36,0.53646,0.42888,0.97381,0.88858,0.84417,0.9149,0.66449,1.05428,0.56654,1.15104,0.00036056,0.00036056,0.00036056
416,7719.82,0.53493,0.42543,0.97616,0.90073,0.82451,0.91403,0.66315,1.05118,0.55349,1.15,0.0003566,0.0003566,0.0003566
417,7738.32,0.53313,0.43083,0.97436,0.89702,0.8273,0.91469,0.66203,1.05168,0.55776,1.15095,0.00035264,0.00035264,0.00035264
418,7756.91,0.53447,0.42789,0.96764,0.87962,0.8549,0.91811,0.6624,1.05478,0.55573,1.15299,0.00034868,0.00034868,0.00034868
419,7775.52,0.53367,0.43572,0.98584,0.90068,0.84401,0.92182,0.66608,1.05376,0.56187,1.15316,0.00034472,0.00034472,0.00034472
420,7794.23,0.52865,0.42376,0.97384,0.88333,0.86469,0.92325,0.66651,1.05049,0.54782,1.14832,0.00034076,0.00034076,0.00034076
421,7812.78,0.51708,0.41719,0.96788,0.89798,0.85515,0.91429,0.66596,1.04876,0.55472,1.15009,0.0003368,0.0003368,0.0003368
422,7831.2,0.51119,0.39938,0.9662,0.90598,0.84401,0.9197,0.66614,1.05407,0.54453,1.15218,0.00033284,0.00033284,0.00033284
423,7849.75,0.52828,0.42302,0.98033,0.89748,0.84401,0.91832,0.66858,1.05176,0.54521,1.15568,0.00032888,0.00032888,0.00032888
424,7868.29,0.52636,0.41664,0.98095,0.88358,0.84958,0.91486,0.66694,1.05841,0.56051,1.16203,0.00032492,0.00032492,0.00032492
425,7886.94,0.53879,0.4263,0.98037,0.88525,0.85794,0.91289,0.66127,1.0551,0.55991,1.15891,0.00032096,0.00032096,0.00032096
426,7905.45,0.49836,0.40626,0.96091,0.89471,0.85212,0.9175,0.66558,1.05299,0.55569,1.15314,0.000317,0.000317,0.000317
427,7923.94,0.5382,0.43004,0.98145,0.86896,0.8663,0.91899,0.67079,1.05317,0.55803,1.15201,0.00031304,0.00031304,0.00031304
428,7942.53,0.52766,0.42669,0.96947,0.86639,0.86697,0.92331,0.67242,1.05358,0.54378,1.15164,0.00030908,0.00030908,0.00030908
429,7961.17,0.52183,0.42588,0.96736,0.90261,0.85196,0.92216,0.67139,1.05486,0.54975,1.15434,0.00030512,0.00030512,0.00030512
430,7979.82,0.50335,0.41342,0.95587,0.90289,0.85465,0.92127,0.67008,1.05568,0.55828,1.15235,0.00030116,0.00030116,0.00030116
431,7998.35,0.52159,0.41279,0.97869,0.91063,0.85149,0.92229,0.67124,1.05119,0.5559,1.15478,0.0002972,0.0002972,0.0002972
432,8016.98,0.54919,0.44161,0.99175,0.89329,0.86279,0.92206,0.66906,1.05039,0.55839,1.15368,0.00029324,0.00029324,0.00029324
433,8035.54,0.51491,0.41495,0.97009,0.9049,0.84813,0.91794,0.66856,1.05231,0.55378,1.15286,0.00028928,0.00028928,0.00028928
434,8054.22,0.53609,0.43431,0.98602,0.88974,0.85414,0.91282,0.66566,1.05605,0.55483,1.15419,0.00028532,0.00028532,0.00028532
435,8072.67,0.5112,0.41332,0.96201,0.90441,0.84334,0.91515,0.66577,1.05796,0.55954,1.15581,0.00028136,0.00028136,0.00028136
436,8091.27,0.51428,0.41837,0.96719,0.89727,0.85155,0.91441,0.66019,1.05852,0.55867,1.15662,0.0002774,0.0002774,0.0002774
437,8109.73,0.52264,0.42128,0.9689,0.88242,0.86351,0.91816,0.66243,1.05542,0.55094,1.157,0.00027344,0.00027344,0.00027344
438,8128.22,0.51787,0.40844,0.97284,0.9029,0.84401,0.91943,0.66837,1.05043,0.54715,1.15495,0.00026948,0.00026948,0.00026948
439,8146.8,0.52146,0.41882,0.96902,0.87761,0.85885,0.91711,0.66971,1.05341,0.54305,1.15665,0.00026552,0.00026552,0.00026552
440,8165.31,0.50961,0.40783,0.96905,0.89481,0.85794,0.91869,0.66404,1.05728,0.55468,1.15389,0.00026156,0.00026156,0.00026156
441,8183.89,0.51526,0.41511,0.96786,0.89025,0.86072,0.91488,0.66705,1.05512,0.55375,1.15486,0.0002576,0.0002576,0.0002576
442,8202.49,0.50742,0.411,0.96402,0.88388,0.84814,0.91611,0.67068,1.04923,0.55916,1.1514,0.00025364,0.00025364,0.00025364
443,8220.95,0.49719,0.39586,0.95456,0.8907,0.85237,0.91415,0.67037,1.05117,0.55639,1.15317,0.00024968,0.00024968,0.00024968
444,8239.66,0.50287,0.40378,0.95944,0.89295,0.84958,0.91508,0.66907,1.04796,0.55096,1.15433,0.00024572,0.00024572,0.00024572
445,8258.18,0.50161,0.41066,0.9643,0.91381,0.83008,0.91755,0.6703,1.04972,0.54874,1.15667,0.00024176,0.00024176,0.00024176
446,8276.84,0.51926,0.41154,0.96252,0.89755,0.8468,0.915,0.66786,1.05317,0.5481,1.15852,0.0002378,0.0002378,0.0002378
447,8295.45,0.50131,0.40667,0.95504,0.90344,0.84123,0.91632,0.6675,1.05382,0.55475,1.15812,0.00023384,0.00023384,0.00023384
448,8314.06,0.51117,0.41104,0.96149,0.89992,0.84123,0.91042,0.6669,1.05456,0.55799,1.15952,0.00022988,0.00022988,0.00022988
449,8332.62,0.51544,0.4055,0.97245,0.89471,0.85212,0.90843,0.66576,1.05821,0.5587,1.16021,0.00022592,0.00022592,0.00022592
450,8351.18,0.50903,0.41218,0.96131,0.89951,0.84773,0.90915,0.6688,1.05613,0.55892,1.15793,0.00022196,0.00022196,0.00022196
451,8369.73,0.51622,0.42351,0.96549,0.90203,0.84638,0.90855,0.66681,1.0568,0.55566,1.15877,0.000218,0.000218,0.000218
452,8388.15,0.49529,0.41378,0.95537,0.90369,0.83643,0.90998,0.66693,1.06414,0.55364,1.16277,0.00021404,0.00021404,0.00021404
453,8406.74,0.52814,0.43346,0.98846,0.89397,0.85794,0.91053,0.66613,1.06455,0.55158,1.16662,0.00021008,0.00021008,0.00021008
454,8425.55,0.50143,0.40693,0.96412,0.89223,0.8533,0.91296,0.66772,1.05721,0.55113,1.16235,0.00020612,0.00020612,0.00020612
455,8444.05,0.51777,0.41757,0.96566,0.89497,0.8545,0.91555,0.66672,1.05019,0.55215,1.15988,0.00020216,0.00020216,0.00020216
456,8462.67,0.50216,0.40465,0.96667,0.90007,0.85307,0.91543,0.6655,1.05302,0.55109,1.15937,0.0001982,0.0001982,0.0001982
457,8481.12,0.50747,0.41482,0.96512,0.8954,0.85838,0.91019,0.66892,1.05532,0.55347,1.15992,0.00019424,0.00019424,0.00019424
458,8499.63,0.49055,0.3845,0.94963,0.89805,0.85876,0.91029,0.66647,1.05937,0.5519,1.15912,0.00019028,0.00019028,0.00019028
459,8518.22,0.50182,0.39437,0.96732,0.9013,0.85515,0.91435,0.66517,1.06442,0.55059,1.16152,0.00018632,0.00018632,0.00018632
460,8536.61,0.48709,0.3917,0.95273,0.90315,0.84958,0.91182,0.66778,1.06331,0.5512,1.16267,0.00018236,0.00018236,0.00018236
461,8555.08,0.50088,0.39649,0.95643,0.90743,0.83565,0.91138,0.66884,1.06195,0.5462,1.16162,0.0001784,0.0001784,0.0001784
462,8573.54,0.49177,0.38843,0.96321,0.90975,0.84233,0.91363,0.66716,1.05807,0.54849,1.1599,0.00017444,0.00017444,0.00017444
463,8592.04,0.48956,0.39429,0.96149,0.92338,0.83287,0.91486,0.66708,1.05881,0.54764,1.16195,0.00017048,0.00017048,0.00017048
