epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
372,6889.88,0.76381,0.61022,1.17563,0.89133,0.82248,0.91064,0.63975,1.10671,0.61226,1.14517,0.0026542,0.0026542,0.0026542
373,6908.37,0.7579,0.59951,1.18133,0.87937,0.83254,0.91394,0.64286,1.10878,0.61592,1.14295,0.0026344,0.0026344,0.0026344
374,6926.7,0.75701,0.59182,1.16413,0.90158,0.81656,0.91679,0.64355,1.11027,0.62001,1.14555,0.0026146,0.0026146,0.0026146
375,6945.2,0.78254,0.62544,1.1922,0.85064,0.84958,0.91061,0.64219,1.10517,0.62966,1.1422,0.0025948,0.0025948,0.0025948
376,6963.58,0.74145,0.60135,1.16157,0.88132,0.8274,0.9079,0.63953,1.09838,0.62624,1.13842,0.002575,0.002575,0.002575
377,6982.26,0.77954,0.6108,1.1716,0.89337,0.79387,0.91042,0.63828,1.11067,0.62323,1.14405,0.0025552,0.0025552,0.0025552
378,7000.83,0.74416,0.60071,1.168,0.87564,0.82373,0.90535,0.63303,1.1016,0.64253,1.13957,0.0025354,0.0025354,0.0025354
379,7019.36,0.74903,0.60136,1.16056,0.90168,0.82173,0.90937,0.63618,1.09674,0.62512,1.1366,0.0025156,0.0025156,0.0025156
380,7037.8,0.75689,0.59252,1.17581,0.89722,0.82451,0.91192,0.64053,1.08295,0.62391,1.13062,0.0024958,0.0024958,0.0024958
381,7056.26,0.7547,0.61368,1.18553,0.87973,0.83537,0.91229,0.64349,1.09418,0.62564,1.13496,0.002476,0.002476,0.002476
382,7074.95,0.73465,0.58191,1.14615,0.89186,0.82173,0.91354,0.64449,1.09634,0.62135,1.13181,0.0024562,0.0024562,0.0024562
383,7093.36,0.76513,0.60858,1.18142,0.8797,0.83513,0.90822,0.6377,1.09853,0.64045,1.13247,0.0024364,0.0024364,0.0024364
384,7111.94,0.73008,0.58735,1.15472,0.85794,0.84958,0.90898,0.6387,1.08223,0.61992,1.13426,0.0024166,0.0024166,0.0024166
385,7130.48,0.78226,0.64081,1.19332,0.87516,0.84123,0.90827,0.63698,1.08874,0.62331,1.13268,0.0023968,0.0023968,0.0023968
386,7149.04,0.73657,0.59108,1.15984,0.87706,0.84958,0.90513,0.63768,1.08624,0.62517,1.13617,0.002377,0.002377,0.002377
387,7167.69,0.73804,0.58453,1.16195,0.90302,0.82173,0.90825,0.63797,1.08909,0.61542,1.14036,0.0023572,0.0023572,0.0023572
388,7186.15,0.76431,0.60663,1.16593,0.88737,0.82173,0.9066,0.63798,1.10314,0.61339,1.14378,0.0023374,0.0023374,0.0023374
389,7204.67,0.74121,0.59661,1.17115,0.85049,0.85237,0.90924,0.63763,1.10456,0.61669,1.14587,0.0023176,0.0023176,0.0023176
390,7223.11,0.74544,0.58217,1.17028,0.83192,0.8686,0.91067,0.63832,1.10243,0.61882,1.14609,0.0022978,0.0022978,0.0022978
391,7241.65,0.74326,0.60866,1.17454,0.86355,0.83844,0.90888,0.6378,1.09644,0.62408,1.14109,0.002278,0.002278,0.002278
392,7260.35,0.7568,0.59784,1.16355,0.86269,0.85794,0.91375,0.6397,1.10063,0.60382,1.14142,0.0022582,0.0022582,0.0022582
393,7278.71,0.75178,0.59259,1.17277,0.86996,0.85237,0.91321,0.64052,1.10497,0.61773,1.14472,0.0022384,0.0022384,0.0022384
394,7297.17,0.74808,0.60437,1.15812,0.87278,0.85794,0.9147,0.63677,1.11526,0.61677,1.15118,0.0022186,0.0022186,0.0022186
395,7315.58,0.72726,0.58457,1.15663,0.85472,0.85794,0.90377,0.63307,1.1101,0.61368,1.14672,0.0021988,0.0021988,0.0021988
396,7334,0.73783,0.57983,1.16786,0.86212,0.86072,0.90178,0.63076,1.11072,0.61981,1.15684,0.002179,0.002179,0.002179
397,7352.57,0.73702,0.58004,1.17088,0.88621,0.83287,0.90766,0.63642,1.09778,0.61987,1.14314,0.0021592,0.0021592,0.0021592
398,7371.12,0.7219,0.57037,1.14284,0.84013,0.87828,0.91149,0.64093,1.09664,0.62781,1.13931,0.0021394,0.0021394,0.0021394
399,7389.57,0.75561,0.60132,1.17361,0.87394,0.84123,0.90764,0.63208,1.12028,0.63621,1.15193,0.0021196,0.0021196,0.0021196
400,7408.09,0.73733,0.60259,1.15697,0.87223,0.83565,0.90607,0.63268,1.09939,0.62056,1.14794,0.0020998,0.0020998,0.0020998
401,7426.64,0.75121,0.60145,1.18712,0.84331,0.85237,0.9053,0.63413,1.10034,0.62948,1.1459,0.00208,0.00208,0.00208
402,7445.36,0.7516,0.58668,1.17768,0.86869,0.84769,0.90693,0.63556,1.10308,0.61862,1.14247,0.0020602,0.0020602,0.0020602
403,7464.07,0.733,0.58424,1.15764,0.88453,0.83221,0.90881,0.63041,1.10628,0.61805,1.14767,0.0020404,0.0020404,0.0020404
404,7482.69,0.75673,0.61083,1.17438,0.90433,0.81058,0.9016,0.63151,1.10082,0.63027,1.13914,0.0020206,0.0020206,0.0020206
