epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
370,13944.3,0.57054,0.47575,1.03475,0.85164,0.8273,0.88989,0.61717,1.13067,0.63308,1.18675,0.00053876,0.00053876,0.00053876
371,13981.9,0.58978,0.4889,1.0631,0.87303,0.82357,0.89705,0.62349,1.14306,0.60757,1.18842,0.0005348,0.0005348,0.0005348
372,14019.4,0.57934,0.47629,1.03611,0.8762,0.82803,0.89192,0.61761,1.12812,0.60769,1.18591,0.00053084,0.00053084,0.00053084
373,14056.8,0.58076,0.47175,1.04474,0.88367,0.80405,0.88846,0.62097,1.13475,0.61226,1.18981,0.00052688,0.00052688,0.00052688
374,14094.3,0.57005,0.46449,1.03247,0.8422,0.84401,0.88713,0.62962,1.1165,0.60935,1.18238,0.00052292,0.00052292,0.00052292
375,14131.9,0.59681,0.49935,1.05955,0.84765,0.85237,0.88373,0.62092,1.12629,0.62649,1.18783,0.00051896,0.00051896,0.00051896
376,14169.5,0.56357,0.47303,1.03331,0.82058,0.86627,0.88985,0.61819,1.13802,0.62682,1.187,0.000515,0.000515,0.000515
377,14207.1,0.58988,0.47157,1.04057,0.82281,0.84075,0.89122,0.6217,1.13847,0.64855,1.18225,0.00051104,0.00051104,0.00051104
378,14244.7,0.55781,0.45261,1.03146,0.84211,0.8468,0.89551,0.61526,1.15988,0.63545,1.18888,0.00050708,0.00050708,0.00050708
379,14282.2,0.56512,0.45304,1.02697,0.86495,0.8273,0.89333,0.62377,1.12464,0.6452,1.17626,0.00050312,0.00050312,0.00050312
380,14319.8,0.57489,0.4663,1.04541,0.83633,0.85794,0.89804,0.62305,1.12212,0.62782,1.17977,0.00049916,0.00049916,0.00049916
381,14357.4,0.57383,0.48769,1.05141,0.85091,0.84258,0.88928,0.6167,1.11983,0.61653,1.18315,0.0004952,0.0004952,0.0004952
382,14395,0.55879,0.46258,1.02229,0.8217,0.8344,0.87937,0.61529,1.11177,0.62902,1.17725,0.00049124,0.00049124,0.00049124
383,14432.5,0.57734,0.47869,1.05313,0.83386,0.83008,0.8836,0.61934,1.11624,0.61093,1.17802,0.00048728,0.00048728,0.00048728
384,14469.9,0.55043,0.45194,1.02916,0.8804,0.81058,0.89635,0.63612,1.10644,0.6041,1.17321,0.00048332,0.00048332,0.00048332
385,14507.6,0.58891,0.5006,1.04957,0.83117,0.84958,0.8951,0.63282,1.1028,0.61386,1.16971,0.00047936,0.00047936,0.00047936
386,14545.2,0.54947,0.4651,1.02833,0.86458,0.83287,0.89477,0.62352,1.12434,0.61172,1.18082,0.0004754,0.0004754,0.0004754
387,14582.7,0.55748,0.46074,1.0357,0.87342,0.82451,0.88771,0.62284,1.1225,0.61179,1.18339,0.00047144,0.00047144,0.00047144
388,14620.3,0.57291,0.4712,1.03276,0.86809,0.82451,0.88527,0.62231,1.12297,0.62406,1.18057,0.00046748,0.00046748,0.00046748
389,14657.9,0.56139,0.4694,1.04481,0.86796,0.84225,0.88718,0.62272,1.1075,0.60672,1.17452,0.00046352,0.00046352,0.00046352
390,14695.4,0.56727,0.46003,1.04215,0.82318,0.85515,0.8913,0.62229,1.11349,0.6214,1.18069,0.00045956,0.00045956,0.00045956
391,14733.1,0.57003,0.46693,1.03118,0.87885,0.82849,0.89681,0.62698,1.11288,0.60586,1.18177,0.0004556,0.0004556,0.0004556
392,14770.7,0.58284,0.4684,1.0431,0.87767,0.81616,0.89149,0.6243,1.11734,0.62514,1.17849,0.00045164,0.00045164,0.00045164
393,14808.4,0.566,0.46436,1.0373,0.84233,0.83844,0.88816,0.61755,1.11964,0.6289,1.17504,0.00044768,0.00044768,0.00044768
394,14845.9,0.56019,0.4617,1.03026,0.85684,0.81695,0.88928,0.61711,1.12725,0.62377,1.18062,0.00044372,0.00044372,0.00044372
395,14883.6,0.55167,0.45054,1.02315,0.85883,0.80501,0.888,0.62124,1.12347,0.62179,1.1787,0.00043976,0.00043976,0.00043976
396,14921.2,0.57307,0.46283,1.04323,0.83842,0.83833,0.88904,0.62236,1.12644,0.60217,1.18067,0.0004358,0.0004358,0.0004358
397,14958.8,0.56152,0.45084,1.03344,0.85312,0.8251,0.89467,0.62758,1.10756,0.59823,1.173,0.00043184,0.00043184,0.00043184
398,14996.4,0.55461,0.45175,1.02076,0.84497,0.84123,0.89234,0.62582,1.11382,0.60186,1.18302,0.00042788,0.00042788,0.00042788
399,15034,0.56851,0.46704,1.03841,0.82971,0.84145,0.8905,0.62958,1.11968,0.60817,1.18239,0.00042392,0.00042392,0.00042392
400,15071.6,0.56547,0.47067,1.04001,0.85101,0.8273,0.89343,0.62196,1.11944,0.60078,1.18372,0.00041996,0.00041996,0.00041996
401,15109.2,0.566,0.46731,1.05104,0.82686,0.86467,0.89604,0.62267,1.13175,0.61574,1.18274,0.000416,0.000416,0.000416
402,15146.8,0.55968,0.46566,1.03784,0.80615,0.86879,0.8972,0.62471,1.12482,0.61602,1.18515,0.00041204,0.00041204,0.00041204
403,15184.4,0.54287,0.44286,1.01779,0.83727,0.84558,0.89602,0.628,1.11351,0.62218,1.18216,0.00040808,0.00040808,0.00040808
404,15222.1,0.56966,0.47251,1.03636,0.84551,0.8468,0.90327,0.62428,1.11698,0.61129,1.18388,0.00040412,0.00040412,0.00040412
405,15259.7,0.55544,0.45655,1.0364,0.83605,0.85227,0.89602,0.62126,1.11725,0.59816,1.18769,0.00040016,0.00040016,0.00040016
406,15297.3,0.55235,0.4569,1.02314,0.84065,0.84123,0.89177,0.62034,1.10909,0.59674,1.18179,0.0003962,0.0003962,0.0003962
407,15334.8,0.54112,0.4577,1.02201,0.87092,0.80819,0.89354,0.61918,1.10997,0.59965,1.17865,0.00039224,0.00039224,0.00039224
408,15372.4,0.56208,0.46845,1.03328,0.8398,0.83233,0.88489,0.61827,1.1126,0.61154,1.18432,0.00038828,0.00038828,0.00038828
409,15410,0.57945,0.4713,1.04323,0.84656,0.84958,0.88914,0.61768,1.11755,0.61209,1.18316,0.00038432,0.00038432,0.00038432
410,15447.6,0.54474,0.44979,1.01568,0.84999,0.8468,0.89112,0.61834,1.11567,0.61068,1.18442,0.00038036,0.00038036,0.00038036
411,15485.2,0.56662,0.45976,1.04675,0.86378,0.81248,0.88817,0.61889,1.1186,0.61713,1.18236,0.0003764,0.0003764,0.0003764
412,15522.7,0.53859,0.45411,1.01682,0.83733,0.84958,0.88731,0.62225,1.11425,0.6286,1.18215,0.00037244,0.00037244,0.00037244
413,15560.3,0.54391,0.44584,1.0254,0.82596,0.84604,0.88518,0.61914,1.1116,0.61985,1.1839,0.00036848,0.00036848,0.00036848
414,15597.9,0.54529,0.44451,1.02753,0.88312,0.79981,0.89027,0.62001,1.12342,0.62456,1.19083,0.00036452,0.00036452,0.00036452
415,15635.5,0.54229,0.44481,1.01642,0.84665,0.8273,0.89112,0.62618,1.12272,0.63335,1.18605,0.00036056,0.00036056,0.00036056
416,15672.9,0.53332,0.44396,1.01569,0.81898,0.85237,0.88529,0.62668,1.11435,0.6238,1.18658,0.0003566,0.0003566,0.0003566
417,15710.5,0.53179,0.43893,1.00931,0.88146,0.79944,0.88912,0.62933,1.10861,0.62118,1.18181,0.00035264,0.00035264,0.00035264
418,15748.1,0.54553,0.43547,1.01315,0.88475,0.81263,0.89488,0.62902,1.11107,0.60919,1.1814,0.00034868,0.00034868,0.00034868
419,15785.7,0.5387,0.45478,1.02619,0.83917,0.8575,0.88606,0.62587,1.10626,0.61557,1.17683,0.00034472,0.00034472,0.00034472
420,15823.3,0.53239,0.43439,1.02551,0.84917,0.84123,0.88761,0.62763,1.10029,0.61808,1.1736,0.00034076,0.00034076,0.00034076
421,15860.9,0.53032,0.43098,1.01194,0.85815,0.8273,0.89716,0.62876,1.09342,0.60645,1.17109,0.0003368,0.0003368,0.0003368
